424
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
468, 92, 7, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
6, 0, 469, 92
451, 92, 24, 0
1, 0, 474, 92
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
468, 92, 7, 0
468, 92, 7, 0
163, 0, 312, 92
0, 0, 475, 92
163, 0, 312, 92
1, 0, 474, 92
162, 0, 313, 92
162, 0, 313, 92
162, 0, 313, 92
162, 0, 313, 92
467, 92, 8, 0
162, 0, 313, 92
467, 92, 8, 0
462, 92, 13, 0
27, 52, 448, 40
435, 40, 40, 52
467, 92, 8, 0
462, 92, 13, 0
29, 92, 446, 0
433, 0, 42, 92
467, 92, 8, 0
30, 92, 445, 0
3, 0, 472, 92
27, 92, 448, 0
1, 0, 474, 92
26, 92, 449, 0
0, 0, 475, 92
26, 92, 449, 0
0, 0, 475, 92
26, 92, 449, 0
1, 0, 474, 92
462, 92, 13, 0
0, 0, 475, 92
462, 92, 13, 0
0, 0, 475, 92
0, 0, 475, 92
462, 92, 13, 0
265, 40, 210, 52
265, 40, 210, 52
265, 40, 210, 52
265, 40, 210, 52
265, 40, 210, 52
197, 52, 278, 40
197, 52, 278, 40
197, 52, 278, 40
462, 92, 13, 0
459, 92, 16, 0
458, 92, 17, 0
0, 0, 475, 92
458, 92, 17, 0
458, 92, 17, 0
458, 92, 17, 0
459, 92, 16, 0
459, 92, 16, 0
0, 0, 475, 92
459, 92, 16, 0
462, 92, 13, 0
1, 0, 474, 92
461, 92, 14, 0
1, 0, 474, 92
0, 0, 475, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
0, 0, 475, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
461, 92, 14, 0
1, 0, 474, 92
461, 92, 14, 0
461, 92, 14, 0
473, 92, 2, 0
473, 92, 2, 0
2, 0, 473, 92
0, 0, 475, 92
2, 0, 473, 92
0, 0, 475, 92
473, 92, 2, 0
11, 0, 464, 92
0, 0, 475, 92
11, 0, 464, 92
0, 0, 475, 92
11, 0, 464, 92
0, 0, 475, 92
473, 92, 2, 0
5, 0, 470, 92
0, 0, 475, 92
5, 0, 470, 92
0, 0, 475, 92
5, 0, 470, 92
5, 0, 470, 92
0, 0, 475, 92
5, 0, 470, 92
