1544
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
184, 376, 7, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 6, 191, 370
167, 376, 24, 0
0, 1, 191, 375
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
184, 376, 7, 0
184, 376, 7, 0
163, 0, 28, 376
0, 0, 191, 376
163, 0, 28, 376
1, 0, 190, 376
162, 0, 29, 376
162, 0, 29, 376
162, 0, 29, 376
162, 0, 29, 376
183, 376, 8, 0
162, 0, 29, 376
183, 376, 8, 0
180, 374, 11, 2
6, 73, 185, 303
174, 301, 17, 75
183, 376, 8, 0
179, 375, 12, 1
7, 114, 184, 262
172, 261, 19, 115
183, 376, 8, 0
8, 114, 183, 262
3, 0, 188, 376
5, 114, 186, 262
1, 0, 190, 376
4, 114, 187, 262
0, 0, 191, 376
4, 114, 187, 262
0, 0, 191, 376
4, 114, 187, 262
1, 0, 190, 376
178, 376, 13, 0
0, 0, 191, 376
178, 376, 13, 0
0, 0, 191, 376
0, 0, 191, 376
178, 376, 13, 0
104, 201, 87, 175
104, 201, 87, 175
104, 201, 87, 175
104, 201, 87, 175
104, 201, 87, 175
74, 175, 117, 201
74, 175, 117, 201
74, 175, 117, 201
178, 376, 13, 0
176, 375, 15, 1
175, 375, 16, 1
0, 0, 191, 376
175, 375, 16, 1
175, 375, 16, 1
175, 375, 16, 1
176, 375, 15, 1
176, 375, 15, 1
0, 0, 191, 376
176, 375, 15, 1
178, 376, 13, 0
1, 0, 190, 376
177, 376, 14, 0
0, 1, 191, 375
0, 0, 191, 376
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 0, 191, 376
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
177, 376, 14, 0
1, 0, 190, 376
177, 376, 14, 0
177, 376, 14, 0
189, 376, 2, 0
189, 376, 2, 0
0, 2, 191, 374
0, 0, 191, 376
0, 2, 191, 374
0, 0, 191, 376
189, 376, 2, 0
11, 0, 180, 376
0, 0, 191, 376
11, 0, 180, 376
0, 0, 191, 376
11, 0, 180, 376
0, 0, 191, 376
189, 376, 2, 0
2, 3, 189, 373
0, 0, 191, 376
2, 3, 189, 373
0, 0, 191, 376
2, 3, 189, 373
2, 3, 189, 373
0, 0, 191, 376
2, 3, 189, 373
0, 0, 191, 376
189, 376, 2, 0
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
2, 1, 189, 375
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
3, 0, 188, 376
4, 5, 187, 371
1, 5, 190, 371
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
3, 1, 188, 375
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
1, 0, 190, 376
3, 5, 188, 371
4, 5, 187, 371
4, 5, 187, 371
2, 1, 189, 375
4, 5, 187, 371
1, 0, 190, 376
4, 5, 187, 371
1, 0, 190, 376
4, 5, 187, 371
4, 4, 187, 372
4, 5, 187, 371
4, 4, 187, 372
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
0, 1, 191, 375
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
2, 0, 189, 376
2, 5, 189, 371
0, 0, 191, 376
2, 5, 189, 371
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
2, 0, 189, 376
2, 5, 189, 371
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
1, 0, 190, 376
1, 0, 190, 376
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
4, 5, 187, 371
4, 4, 187, 372
4, 4, 187, 372
4, 5, 187, 371
4, 4, 187, 372
4, 4, 187, 372
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
189, 376, 2, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
0, 0, 191, 376
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
184, 366, 7, 10
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
184, 366, 7, 10
184, 366, 7, 10
0, 0, 191, 376
0, 0, 191, 376
1, 1, 190, 375
1, 1, 190, 375
2, 3, 189, 373
2, 3, 189, 373
0, 1, 191, 375
161, 316, 30, 60
1, 0, 190, 376
160, 316, 31, 60
160, 316, 31, 60
160, 316, 31, 60
160, 316, 31, 60
160, 316, 31, 60
160, 316, 31, 60
160, 314, 31, 62
82, 161, 109, 215
82, 161, 109, 215
82, 161, 109, 215
82, 161, 109, 215
4, 11, 187, 365
4, 11, 187, 365
5, 13, 186, 363
5, 13, 186, 363
83, 80, 108, 296
83, 80, 108, 296
83, 159, 108, 217
83, 159, 108, 217
1, 0, 190, 376
159, 316, 32, 60
83, 169, 108, 207
83, 169, 108, 207
5, 79, 186, 297
5, 79, 186, 297
5, 79, 186, 297
0, 80, 191, 296
0, 80, 191, 296
0, 80, 191, 296
1, 0, 190, 376
1, 0, 190, 376
3, 0, 188, 376
3, 0, 188, 376
2, 1, 189, 375
2, 1, 189, 375
163, 0, 28, 376
163, 0, 28, 376
2, 1, 189, 375
2, 1, 189, 375
0, 1, 191, 375
1, 0, 190, 376
0, 0, 191, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 3, 190, 373
1, 0, 190, 376
0, 3, 191, 373
0, 3, 191, 373
7, 7, 184, 369
7, 7, 184, 369
2, 2, 189, 374
1, 0, 190, 376
1, 2, 190, 374
1, 2, 190, 374
2, 1, 189, 375
2, 1, 189, 375
