149
359, 1, 0, 0
359, 1, 0, 0
359, 1, 0, 0
359, 1, 0, 0
359, 1, 0, 0
359, 1, 0, 0
359, 1, 0, 0
356, 1, 3, 0
7, 0, 352, 1
7, 0, 352, 1
19, 0, 340, 1
19, 0, 340, 1
19, 0, 340, 1
1, 0, 358, 1
1, 0, 358, 1
19, 0, 340, 1
19, 0, 340, 1
19, 0, 340, 1
334, 1, 25, 0
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
334, 1, 25, 0
331, 1, 28, 0
331, 1, 28, 0
2, 0, 357, 1
2, 0, 357, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
354, 1, 5, 0
18, 0, 341, 1
18, 0, 341, 1
354, 1, 5, 0
5, 0, 354, 1
0, 0, 359, 1
5, 0, 354, 1
349, 1, 10, 0
5, 0, 354, 1
3, 0, 356, 1
3, 0, 356, 1
5, 0, 354, 1
0, 0, 359, 1
5, 0, 354, 1
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
1, 0, 358, 1
1, 0, 358, 1
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
46, 1, 313, 0
349, 1, 10, 0
349, 1, 10, 0
1, 0, 358, 1
348, 1, 11, 0
349, 1, 10, 0
349, 1, 10, 0
349, 1, 10, 0
183, 1, 176, 0
349, 1, 10, 0
33, 1, 326, 0
349, 1, 10, 0
24, 0, 335, 1
24, 0, 335, 1
24, 0, 335, 1
24, 0, 335, 1
24, 0, 335, 1
24, 0, 335, 1
19, 0, 340, 1
334, 1, 25, 0
334, 1, 25, 0
334, 1, 25, 0
334, 1, 25, 0
334, 1, 25, 0
0, 0, 359, 1
334, 1, 25, 0
332, 1, 27, 0
332, 1, 27, 0
322, 1, 37, 0
322, 1, 37, 0
210, 1, 149, 0
322, 1, 37, 0
322, 1, 37, 0
322, 1, 37, 0
0, 0, 359, 1
322, 1, 37, 0
10, 0, 349, 1
10, 0, 349, 1
332, 1, 27, 0
331, 1, 28, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
355, 1, 4, 0
0, 0, 359, 1
355, 1, 4, 0
355, 1, 4, 0
350, 1, 9, 0
354, 1, 5, 0
354, 1, 5, 0
0, 0, 359, 1
0, 0, 359, 1
354, 1, 5, 0
354, 1, 5, 0
354, 1, 5, 0
354, 1, 5, 0
354, 1, 5, 0
354, 1, 5, 0
354, 1, 5, 0
300, 1, 59, 0
300, 1, 59, 0
41, 0, 318, 1
41, 0, 318, 1
41, 0, 318, 1
41, 0, 318, 1
0, 0, 359, 1
271, 1, 88, 0
354, 1, 5, 0
0, 0, 359, 1
354, 1, 5, 0
354, 1, 5, 0
0, 0, 359, 1
354, 1, 5, 0
354, 1, 5, 0
179, 1, 180, 0
0, 0, 359, 1
179, 1, 180, 0
179, 1, 180, 0
0, 0, 359, 1
179, 1, 180, 0
179, 1, 180, 0
179, 1, 180, 0
20, 0, 339, 1
0, 0, 359, 1
20, 0, 339, 1
20, 0, 339, 1
20, 0, 339, 1
20, 0, 339, 1
0, 0, 359, 1
20, 0, 339, 1
68, 0, 291, 1
0, 0, 359, 1
104, 0, 255, 1
104, 0, 255, 1
0, 0, 359, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
10, 0, 349, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
104, 0, 255, 1
251, 1, 108, 0
251, 1, 108, 0
251, 1, 108, 0
250, 1, 109, 0
250, 1, 109, 0
250, 1, 109, 0
250, 1, 109, 0
0, 0, 359, 1
250, 1, 109, 0
250, 1, 109, 0
250, 1, 109, 0
0, 0, 359, 1
250, 1, 109, 0
5, 0, 354, 1
0, 0, 359, 1
250, 1, 109, 0
3, 0, 356, 1
3, 0, 356, 1
0, 0, 359, 1
3, 0, 356, 1
3, 0, 356, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
37, 0, 322, 1
0, 0, 359, 1
314, 1, 45, 0
314, 1, 45, 0
314, 1, 45, 0
314, 1, 45, 0
0, 0, 359, 1
314, 1, 45, 0
33, 1, 326, 0
0, 0, 359, 1
69, 1, 290, 0
69, 1, 290, 0
69, 1, 290, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
179, 1, 180, 0
32, 0, 327, 1
32, 0, 327, 1
32, 0, 327, 1
32, 0, 327, 1
32, 0, 327, 1
179, 1, 180, 0
183, 1, 176, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
183, 1, 176, 0
0, 0, 359, 1
183, 1, 176, 0
183, 1, 176, 0
89, 1, 270, 0
0, 0, 359, 1
89, 1, 270, 0
89, 1, 270, 0
170, 1, 189, 0
0, 0, 359, 1
170, 1, 189, 0
0, 0, 359, 1
170, 1, 189, 0
170, 1, 189, 0
147, 1, 212, 0
147, 1, 212, 0
147, 1, 212, 0
147, 1, 212, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
76, 0, 283, 1
0, 0, 359, 1
183, 1, 176, 0
183, 1, 176, 0
0, 0, 359, 1
183, 1, 176, 0
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
0, 0, 359, 1
36, 0, 323, 1
0, 0, 359, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
0, 0, 359, 1
36, 0, 323, 1
5, 0, 354, 1
348, 1, 11, 0
350, 1, 9, 0
1, 0, 358, 1
1, 0, 358, 1
349, 1, 10, 0
6, 0, 353, 1
6, 0, 353, 1
1, 0, 358, 1
5, 0, 354, 1
6, 0, 353, 1
355, 1, 4, 0
355, 1, 4, 0
332, 1, 27, 0
0, 0, 359, 1
332, 1, 27, 0
24, 0, 335, 1
0, 0, 359, 1
24, 0, 335, 1
19, 0, 340, 1
19, 0, 340, 1
24, 0, 335, 1
355, 1, 4, 0
332, 1, 27, 0
355, 1, 4, 0
354, 1, 5, 0
354, 1, 5, 0
0, 0, 359, 1
354, 1, 5, 0
5, 0, 354, 1
354, 1, 5, 0
332, 1, 27, 0
23, 0, 336, 1
354, 1, 5, 0
354, 1, 5, 0
354, 1, 5, 0
50, 0, 309, 1
50, 0, 309, 1
38, 0, 321, 1
50, 0, 309, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
