60
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
351, 19, 0, 0
351, 19, 0, 0
351, 19, 0, 0
351, 19, 0, 0
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
351, 19, 0, 0
351, 19, 0, 0
348, 19, 3, 0
5, 2, 346, 17
5, 2, 346, 17
7, 19, 344, 0
7, 17, 344, 2
337, 1, 14, 18
335, 1, 16, 18
0, 2, 351, 17
0, 2, 351, 17
0, 1, 351, 18
0, 1, 351, 18
0, 1, 351, 18
0, 1, 351, 18
0, 1, 351, 18
0, 0, 351, 19
0, 2, 351, 17
0, 2, 351, 17
0, 2, 351, 17
0, 2, 351, 17
0, 0, 351, 19
0, 2, 351, 17
0, 2, 351, 17
1, 1, 350, 18
1, 1, 350, 18
0, 2, 351, 17
0, 2, 351, 17
2, 0, 349, 19
2, 0, 349, 19
2, 0, 349, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
347, 17, 4, 2
5, 0, 346, 19
5, 0, 346, 19
5, 0, 346, 19
0, 0, 351, 19
342, 17, 9, 2
341, 17, 10, 2
341, 17, 10, 2
341, 17, 10, 2
0, 0, 351, 19
347, 19, 4, 0
347, 19, 4, 0
347, 19, 4, 0
12, 19, 339, 0
12, 18, 339, 1
335, 1, 16, 18
335, 1, 16, 18
335, 1, 16, 18
347, 19, 4, 0
335, 1, 16, 18
347, 19, 4, 0
297, 3, 54, 16
297, 3, 54, 16
0, 0, 351, 19
297, 3, 54, 16
5, 0, 346, 19
297, 3, 54, 16
2, 3, 349, 16
0, 0, 351, 19
295, 0, 56, 19
341, 16, 10, 3
341, 16, 10, 3
341, 16, 10, 3
341, 16, 10, 3
50, 0, 301, 19
50, 0, 301, 19
50, 0, 301, 19
50, 0, 301, 19
50, 0, 301, 19
50, 0, 301, 19
50, 0, 301, 19
5, 2, 346, 17
5, 2, 346, 17
5, 2, 346, 17
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
205, 0, 146, 19
205, 0, 146, 19
205, 0, 146, 19
205, 0, 146, 19
205, 0, 146, 19
205, 0, 146, 19
205, 0, 146, 19
205, 0, 146, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
1, 0, 350, 19
0, 0, 351, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
0, 0, 351, 19
0, 0, 351, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
188, 0, 163, 19
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
347, 18, 4, 1
5, 2, 346, 17
5, 2, 346, 17
5, 2, 346, 17
1, 0, 350, 19
5, 2, 346, 17
0, 0, 351, 19
5, 2, 346, 17
5, 2, 346, 17
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
5, 2, 346, 17
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
0, 0, 351, 19
5, 2, 346, 17
5, 2, 346, 17
305, 17, 46, 2
305, 17, 46, 2
305, 17, 46, 2
305, 17, 46, 2
158, 2, 193, 17
158, 2, 193, 17
0, 0, 351, 19
158, 2, 193, 17
12, 0, 339, 19
149, 2, 202, 17
149, 2, 202, 17
305, 17, 46, 2
5, 2, 346, 17
5, 2, 346, 17
5, 2, 346, 17
0, 0, 351, 19
305, 17, 46, 2
305, 17, 46, 2
305, 17, 46, 2
0, 2, 351, 17
0, 0, 351, 19
0, 2, 351, 17
0, 2, 351, 17
179, 13, 172, 6
179, 13, 172, 6
179, 13, 172, 6
179, 13, 172, 6
179, 13, 172, 6
179, 13, 172, 6
