1567
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
258, 302, 7, 0
241, 302, 24, 0
241, 302, 24, 0
241, 302, 24, 0
0, 6, 265, 296
241, 302, 24, 0
0, 1, 265, 301
241, 302, 24, 0
241, 302, 24, 0
0, 0, 265, 302
258, 302, 7, 0
258, 302, 7, 0
2, 161, 263, 141
0, 0, 265, 302
2, 161, 263, 141
1, 0, 264, 302
1, 161, 264, 141
1, 161, 264, 141
1, 161, 264, 141
1, 161, 264, 141
257, 302, 8, 0
1, 161, 264, 141
257, 302, 8, 0
256, 298, 9, 4
55, 24, 210, 278
201, 274, 64, 28
257, 302, 8, 0
256, 298, 9, 4
96, 25, 169, 277
160, 273, 105, 29
257, 302, 8, 0
97, 25, 168, 277
3, 0, 262, 302
94, 25, 171, 277
1, 0, 264, 302
93, 25, 172, 277
0, 0, 265, 302
93, 25, 172, 277
0, 0, 265, 302
93, 25, 172, 277
1, 0, 264, 302
252, 302, 13, 0
0, 0, 265, 302
252, 302, 13, 0
0, 0, 265, 302
0, 0, 265, 302
252, 302, 13, 0
130, 175, 135, 127
130, 175, 135, 127
130, 175, 135, 127
130, 175, 135, 127
130, 175, 135, 127
122, 127, 143, 175
122, 127, 143, 175
122, 127, 143, 175
252, 302, 13, 0
252, 299, 13, 3
251, 299, 14, 3
0, 0, 265, 302
251, 299, 14, 3
251, 299, 14, 3
251, 299, 14, 3
252, 299, 13, 3
252, 299, 13, 3
0, 0, 265, 302
252, 299, 13, 3
252, 302, 13, 0
1, 0, 264, 302
251, 302, 14, 0
0, 1, 265, 301
0, 0, 265, 302
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
0, 0, 265, 302
0, 1, 265, 301
0, 1, 265, 301
0, 1, 265, 301
251, 302, 14, 0
1, 0, 264, 302
251, 302, 14, 0
251, 302, 14, 0
263, 302, 2, 0
263, 302, 2, 0
0, 2, 265, 300
0, 0, 265, 302
0, 2, 265, 300
0, 0, 265, 302
263, 302, 2, 0
11, 0, 254, 302
0, 0, 265, 302
11, 0, 254, 302
0, 0, 265, 302
11, 0, 254, 302
0, 0, 265, 302
263, 302, 2, 0
0, 5, 265, 297
0, 0, 265, 302
0, 5, 265, 297
0, 0, 265, 302
0, 5, 265, 297
0, 5, 265, 297
0, 0, 265, 302
0, 5, 265, 297
0, 0, 265, 302
263, 302, 2, 0
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
0, 0, 265, 302
2, 7, 263, 295
0, 3, 265, 299
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
0, 0, 265, 302
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
2, 1, 263, 301
2, 7, 263, 295
0, 6, 265, 296
2, 7, 263, 295
0, 2, 265, 300
2, 7, 263, 295
1, 3, 264, 299
2, 7, 263, 295
0, 0, 265, 302
2, 7, 263, 295
0, 1, 265, 301
2, 6, 263, 296
2, 7, 263, 295
2, 7, 263, 295
2, 1, 263, 301
2, 7, 263, 295
1, 0, 264, 302
2, 7, 263, 295
1, 0, 264, 302
2, 7, 263, 295
2, 6, 263, 296
2, 7, 263, 295
2, 6, 263, 296
2, 7, 263, 295
2, 0, 263, 302
2, 7, 263, 295
0, 0, 265, 302
2, 7, 263, 295
0, 1, 265, 301
2, 7, 263, 295
0, 0, 265, 302
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
2, 0, 263, 302
0, 7, 265, 295
0, 0, 265, 302
0, 7, 265, 295
2, 7, 263, 295
0, 0, 265, 302
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
2, 0, 263, 302
0, 7, 265, 295
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
1, 0, 264, 302
1, 0, 264, 302
1, 7, 264, 295
1, 7, 264, 295
1, 7, 264, 295
1, 7, 264, 295
1, 7, 264, 295
1, 7, 264, 295
1, 7, 264, 295
2, 7, 263, 295
2, 6, 263, 296
2, 6, 263, 296
2, 7, 263, 295
2, 6, 263, 296
2, 6, 263, 296
2, 7, 263, 295
2, 7, 263, 295
2, 7, 263, 295
263, 302, 2, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
0, 0, 265, 302
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
265, 302, 0, 0
259, 291, 6, 11
0, 0, 265, 302
0, 0, 265, 302
0, 0, 265, 302
0, 0, 265, 302
0, 0, 265, 302
0, 0, 265, 302
0, 0, 265, 302
0, 0, 265, 302
259, 291, 6, 11
259, 291, 6, 11
0, 0, 265, 302
0, 0, 265, 302
0, 2, 265, 300
0, 2, 265, 300
0, 5, 265, 297
0, 5, 265, 297
0, 1, 265, 301
230, 247, 35, 55
1, 0, 264, 302
229, 247, 36, 55
229, 247, 36, 55
229, 247, 36, 55
229, 247, 36, 55
229, 247, 36, 55
229, 247, 36, 55
229, 245, 36, 57
123, 120, 142, 182
123, 120, 142, 182
123, 120, 142, 182
123, 120, 142, 182
3, 12, 262, 290
3, 12, 262, 290
5, 13, 260, 289
5, 13, 260, 289
44, 119, 221, 183
44, 119, 221, 183
163, 79, 102, 223
163, 79, 102, 223
1, 0, 264, 302
228, 247, 37, 55
120, 132, 145, 170
120, 132, 145, 170
84, 0, 181, 302
84, 0, 181, 302
84, 0, 181, 302
80, 0, 185, 302
80, 0, 185, 302
80, 0, 185, 302
1, 0, 264, 302
1, 0, 264, 302
1, 2, 264, 300
1, 2, 264, 300
0, 3, 265, 299
0, 3, 265, 299
2, 161, 263, 141
2, 161, 263, 141
0, 3, 265, 299
0, 3, 265, 299
0, 1, 265, 301
1, 0, 264, 302
0, 0, 265, 302
1, 0, 264, 302
1, 0, 264, 302
1, 0, 264, 302
1, 3, 264, 299
1, 0, 264, 302
0, 3, 265, 299
0, 3, 265, 299
4, 10, 261, 292
4, 10, 261, 292
2, 2, 263, 300
1, 0, 264, 302
1, 2, 264, 300
1, 2, 264, 300
0, 3, 265, 299
0, 3, 265, 299
0, 3, 265, 299
0, 3, 265, 299
8, 14, 257, 288
8, 14, 257, 288
2, 7, 263, 295
2, 7, 263, 295
1, 0, 264, 302
1, 0, 264, 302
