1542
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
125, 427, 15, 0
116, 427, 24, 0
116, 427, 24, 0
116, 427, 24, 0
0, 6, 140, 421
116, 427, 24, 0
0, 1, 140, 426
116, 427, 24, 0
116, 427, 24, 0
0, 0, 140, 427
137, 427, 3, 0
137, 427, 3, 0
0, 2, 140, 425
0, 0, 140, 427
0, 2, 140, 425
0, 0, 140, 427
137, 427, 3, 0
11, 0, 129, 427
0, 0, 140, 427
11, 0, 129, 427
0, 0, 140, 427
11, 0, 129, 427
0, 0, 140, 427
137, 427, 3, 0
0, 5, 140, 422
0, 0, 140, 427
0, 5, 140, 422
0, 0, 140, 427
0, 5, 140, 422
0, 5, 140, 422
0, 0, 140, 427
0, 5, 140, 422
0, 0, 140, 427
137, 427, 3, 0
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
0, 0, 140, 427
2, 7, 138, 420
0, 3, 140, 424
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
0, 0, 140, 427
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
2, 1, 138, 426
2, 7, 138, 420
0, 6, 140, 421
2, 7, 138, 420
0, 2, 140, 425
2, 7, 138, 420
1, 3, 139, 424
2, 7, 138, 420
0, 1, 140, 426
2, 6, 138, 421
2, 7, 138, 420
2, 7, 138, 420
2, 1, 138, 426
2, 7, 138, 420
1, 0, 139, 427
2, 7, 138, 420
1, 0, 139, 427
2, 7, 138, 420
2, 6, 138, 421
2, 7, 138, 420
2, 6, 138, 421
2, 7, 138, 420
2, 0, 138, 427
2, 7, 138, 420
0, 1, 140, 426
2, 7, 138, 420
0, 0, 140, 427
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
2, 0, 138, 427
0, 7, 140, 420
0, 0, 140, 427
0, 7, 140, 420
2, 7, 138, 420
0, 0, 140, 427
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
2, 0, 138, 427
0, 7, 140, 420
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
1, 0, 139, 427
1, 0, 139, 427
1, 7, 139, 420
1, 7, 139, 420
1, 7, 139, 420
1, 7, 139, 420
1, 7, 139, 420
1, 7, 139, 420
1, 7, 139, 420
2, 7, 138, 420
2, 6, 138, 421
2, 6, 138, 421
2, 7, 138, 420
2, 6, 138, 421
2, 6, 138, 421
2, 7, 138, 420
2, 7, 138, 420
2, 7, 138, 420
137, 427, 3, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
0, 0, 140, 427
140, 427, 0, 0
140, 427, 0, 0
140, 427, 0, 0
134, 416, 6, 11
134, 416, 6, 11
134, 416, 6, 11
0, 0, 140, 427
0, 0, 140, 427
1, 1, 139, 426
1, 1, 139, 426
1, 1, 139, 426
0, 5, 140, 422
0, 5, 140, 422
0, 1, 140, 426
104, 374, 36, 53
1, 0, 139, 427
103, 374, 37, 53
103, 374, 37, 53
103, 374, 37, 53
103, 374, 37, 53
103, 374, 37, 53
103, 374, 37, 53
103, 371, 37, 56
42, 201, 98, 226
42, 201, 98, 226
43, 200, 97, 227
43, 200, 97, 227
15, 0, 125, 427
15, 0, 125, 427
18, 0, 122, 427
18, 0, 122, 427
3, 160, 137, 267
3, 160, 137, 267
