3240
27, 54, 116, 2
27, 54, 116, 2
18, 0, 125, 56
9, 54, 134, 2
27, 54, 116, 2
27, 54, 116, 2
23, 54, 120, 2
23, 54, 120, 2
23, 54, 120, 2
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
0, 0, 143, 56
121, 56, 22, 0
6, 1, 137, 55
6, 1, 137, 55
6, 1, 137, 55
6, 1, 137, 55
6, 1, 137, 55
0, 0, 143, 56
6, 1, 137, 55
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
108, 2, 35, 54
7, 0, 136, 56
7, 0, 136, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
73, 2, 70, 54
73, 2, 70, 54
1, 0, 142, 56
73, 2, 70, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
73, 2, 70, 54
0, 0, 143, 56
0, 0, 143, 56
73, 2, 70, 54
73, 2, 70, 54
0, 0, 143, 56
73, 2, 70, 54
73, 2, 70, 54
12, 0, 131, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
12, 0, 131, 56
75, 2, 68, 54
75, 2, 68, 54
75, 2, 68, 54
2, 0, 141, 56
75, 2, 68, 54
75, 2, 68, 54
73, 2, 70, 54
73, 2, 70, 54
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
73, 2, 70, 54
12, 0, 131, 56
73, 2, 70, 54
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
75, 2, 68, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
75, 2, 68, 54
73, 2, 70, 54
75, 2, 68, 54
75, 2, 68, 54
75, 2, 68, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
75, 2, 68, 54
75, 2, 68, 54
75, 2, 68, 54
75, 2, 68, 54
75, 2, 68, 54
1, 0, 142, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
74, 2, 69, 54
114, 2, 29, 54
0, 0, 143, 56
0, 0, 143, 56
114, 2, 29, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
41, 0, 102, 56
115, 2, 28, 54
114, 2, 29, 54
115, 2, 28, 54
