103
78, 3, 45, 73
78, 3, 45, 73
17, 1, 106, 75
61, 2, 62, 74
78, 3, 45, 73
78, 3, 45, 73
75, 2, 48, 74
75, 2, 48, 74
75, 2, 48, 74
101, 76, 22, 0
101, 76, 22, 0
101, 76, 22, 0
0, 0, 123, 76
101, 76, 22, 0
4, 3, 119, 73
4, 3, 119, 73
4, 3, 119, 73
4, 3, 119, 73
4, 3, 119, 73
0, 0, 123, 76
4, 3, 119, 73
2, 0, 121, 76
2, 0, 121, 76
2, 0, 121, 76
2, 0, 121, 76
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
38, 72, 85, 4
5, 2, 118, 74
5, 2, 118, 74
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
2, 73, 121, 3
2, 73, 121, 3
0, 1, 123, 75
2, 73, 121, 3
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
2, 73, 121, 3
0, 0, 123, 76
0, 0, 123, 76
2, 73, 121, 3
2, 73, 121, 3
0, 0, 123, 76
2, 73, 121, 3
2, 73, 121, 3
0, 12, 123, 64
0, 12, 123, 64
0, 0, 123, 76
0, 12, 123, 64
0, 12, 123, 64
0, 12, 123, 64
0, 12, 123, 64
0, 0, 123, 76
0, 12, 123, 64
0, 12, 123, 64
3, 74, 120, 2
3, 74, 120, 2
3, 74, 120, 2
0, 2, 123, 74
3, 74, 120, 2
3, 74, 120, 2
2, 73, 121, 3
2, 73, 121, 3
0, 12, 123, 64
0, 12, 123, 64
0, 12, 123, 64
2, 73, 121, 3
0, 12, 123, 64
2, 73, 121, 3
0, 12, 123, 64
0, 12, 123, 64
0, 12, 123, 64
3, 74, 120, 2
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
3, 74, 120, 2
2, 73, 121, 3
3, 74, 120, 2
3, 74, 120, 2
3, 74, 120, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
3, 74, 120, 2
3, 74, 120, 2
3, 74, 120, 2
3, 74, 120, 2
3, 74, 120, 2
1, 0, 122, 76
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
2, 74, 121, 2
42, 74, 81, 2
0, 0, 123, 76
0, 0, 123, 76
42, 74, 81, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
43, 74, 80, 2
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 0, 123, 76
0, 0, 123, 76
0, 0, 123, 76
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 41, 123, 35
43, 74, 80, 2
42, 74, 81, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
43, 74, 80, 2
0, 12, 123, 64
43, 74, 80, 2
1, 0, 122, 76
42, 74, 81, 2
42, 74, 81, 2
42, 74, 81, 2
0, 12, 123, 64
0, 12, 123, 64
0, 12, 123, 64
42, 74, 81, 2
42, 60, 81, 16
42, 74, 81, 2
42, 74, 81, 2
42, 74, 81, 2
0, 0, 123, 76
42, 74, 81, 2
0, 0, 123, 76
0, 0, 123, 76
