1819
28, 539, 0, 0
28, 539, 0, 0
28, 539, 0, 0
28, 539, 0, 0
28, 539, 0, 0
21, 539, 7, 0
4, 539, 24, 0
4, 539, 24, 0
4, 539, 24, 0
0, 6, 28, 533
4, 539, 24, 0
0, 1, 28, 538
4, 539, 24, 0
4, 539, 24, 0
0, 0, 28, 539
21, 539, 7, 0
21, 539, 7, 0
4, 159, 24, 380
0, 0, 28, 539
4, 159, 24, 380
1, 0, 27, 539
3, 159, 25, 380
3, 159, 25, 380
3, 159, 25, 380
3, 159, 25, 380
20, 539, 8, 0
3, 159, 25, 380
20, 539, 8, 0
17, 537, 11, 2
5, 74, 23, 465
12, 463, 16, 76
20, 539, 8, 0
17, 537, 11, 2
6, 115, 22, 424
11, 422, 17, 117
20, 539, 8, 0
7, 115, 21, 424
3, 0, 25, 539
4, 115, 24, 424
1, 0, 27, 539
3, 115, 25, 424
0, 0, 28, 539
3, 115, 25, 424
0, 0, 28, 539
3, 115, 25, 424
1, 0, 27, 539
15, 539, 13, 0
0, 0, 28, 539
15, 539, 13, 0
0, 0, 28, 539
0, 0, 28, 539
15, 539, 13, 0
13, 292, 15, 247
13, 292, 15, 247
13, 292, 15, 247
13, 292, 15, 247
13, 292, 15, 247
2, 247, 26, 292
2, 247, 26, 292
2, 247, 26, 292
15, 539, 13, 0
13, 538, 15, 1
12, 538, 16, 1
0, 0, 28, 539
12, 538, 16, 1
12, 538, 16, 1
12, 538, 16, 1
13, 538, 15, 1
13, 538, 15, 1
0, 0, 28, 539
13, 538, 15, 1
15, 539, 13, 0
1, 0, 27, 539
14, 539, 14, 0
0, 1, 28, 538
0, 0, 28, 539
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
0, 0, 28, 539
0, 1, 28, 538
0, 1, 28, 538
0, 1, 28, 538
14, 539, 14, 0
1, 0, 27, 539
14, 539, 14, 0
14, 539, 14, 0
26, 539, 2, 0
26, 539, 2, 0
0, 2, 28, 537
0, 0, 28, 539
0, 2, 28, 537
0, 0, 28, 539
26, 539, 2, 0
11, 0, 17, 539
0, 0, 28, 539
11, 0, 17, 539
0, 0, 28, 539
11, 0, 17, 539
0, 0, 28, 539
26, 539, 2, 0
2, 3, 26, 536
0, 0, 28, 539
2, 3, 26, 536
0, 0, 28, 539
2, 3, 26, 536
2, 3, 26, 536
0, 0, 28, 539
2, 3, 26, 536
0, 0, 28, 539
26, 539, 2, 0
4, 5, 24, 534
4, 5, 24, 534
4, 5, 24, 534
0, 0, 28, 539
4, 5, 24, 534
2, 1, 26, 538
