3006
20, 62, 2, 115
20, 62, 2, 115
14, 4, 8, 173
6, 58, 16, 119
20, 62, 2, 115
20, 62, 2, 115
20, 58, 2, 119
20, 58, 2, 119
20, 58, 2, 119
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 0, 22, 177
0, 177, 22, 0
3, 4, 19, 173
3, 4, 19, 173
3, 4, 19, 173
3, 4, 19, 173
3, 4, 19, 173
0, 0, 22, 177
3, 4, 19, 173
2, 0, 20, 177
2, 0, 20, 177
2, 0, 20, 177
2, 0, 20, 177
0, 0, 22, 177
0, 0, 22, 177
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 0, 22, 177
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 0, 22, 177
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 0, 22, 177
0, 116, 22, 61
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 115, 22, 62
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 0, 22, 177
0, 116, 22, 61
0, 116, 22, 61
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 116, 22, 61
0, 116, 22, 61
0, 115, 22, 62
0, 116, 22, 61
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 74, 22, 103
0, 74, 22, 103
0, 1, 22, 176
0, 74, 22, 103
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 74, 22, 103
0, 0, 22, 177
0, 74, 22, 103
0, 74, 22, 103
0, 0, 22, 177
0, 74, 22, 103
0, 74, 22, 103
0, 12, 22, 165
0, 12, 22, 165
0, 0, 22, 177
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 0, 22, 177
0, 12, 22, 165
0, 12, 22, 165
0, 76, 22, 101
0, 76, 22, 101
0, 2, 22, 175
0, 76, 22, 101
0, 76, 22, 101
0, 74, 22, 103
0, 74, 22, 103
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 74, 22, 103
0, 12, 22, 165
0, 74, 22, 103
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 76, 22, 101
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 76, 22, 101
0, 74, 22, 103
0, 76, 22, 101
0, 76, 22, 101
0, 76, 22, 101
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 76, 22, 101
0, 76, 22, 101
0, 76, 22, 101
0, 76, 22, 101
0, 76, 22, 101
0, 1, 22, 176
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 75, 22, 102
0, 115, 22, 62
0, 0, 22, 177
0, 0, 22, 177
0, 115, 22, 62
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 0, 22, 177
0, 0, 22, 177
0, 116, 22, 61
0, 116, 22, 61
0, 40, 22, 137
0, 116, 22, 61
0, 115, 22, 62
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 116, 22, 61
0, 12, 22, 165
0, 116, 22, 61
0, 1, 22, 176
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 115, 22, 62
0, 101, 22, 76
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 0, 22, 177
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 115, 22, 62
0, 1, 22, 176
0, 115, 22, 62
2, 0, 20, 177
2, 0, 20, 177
2, 0, 20, 177
2, 0, 20, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
2, 0, 20, 177
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 174, 22, 3
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
0, 0, 22, 177
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 177, 0, 0
22, 28, 0, 149
0, 13, 22, 164
0, 13, 22, 164
0, 13, 22, 164
1, 0, 21, 177
1, 0, 21, 177
1, 0, 21, 177
0, 0, 22, 177
1, 0, 21, 177
1, 0, 21, 177
1, 0, 21, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
3, 0, 19, 177
1, 0, 21, 177
2, 0, 20, 177
2, 0, 20, 177
2, 0, 20, 177
1, 0, 21, 177
1, 0, 21, 177
1, 0, 21, 177
2, 0, 20, 177
1, 0, 21, 177
1, 0, 21, 177
1, 0, 21, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
1, 3, 21, 174
1, 0, 21, 177
0, 3, 22, 174
0, 3, 22, 174
0, 0, 22, 177
0, 0, 22, 177
0, 2, 22, 175
0, 2, 22, 175
0, 2, 22, 175
3, 3, 19, 174
3, 3, 19, 174
3, 3, 19, 174
3, 3, 19, 174
3, 3, 19, 174
3, 3, 19, 174
14, 1, 8, 176
14, 1, 8, 176
14, 0, 8, 177
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 0, 22, 177
0, 0, 22, 177
1, 4, 21, 173
1, 4, 21, 173
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
1, 0, 21, 177
1, 0, 21, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
2, 0, 20, 177
0, 177, 22, 0
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 177, 22, 0
0, 0, 22, 177
0, 177, 22, 0
0, 4, 22, 173
0, 0, 22, 177
0, 4, 22, 173
0, 173, 22, 4
0, 173, 22, 4
0, 173, 22, 4
0, 0, 22, 177
0, 177, 22, 0
0, 174, 22, 3
0, 177, 22, 0
0, 0, 22, 177
0, 177, 22, 0
0, 119, 22, 58
0, 1, 22, 176
0, 119, 22, 58
0, 119, 22, 58
0, 112, 22, 65
0, 112, 22, 65
0, 0, 22, 177
0, 0, 22, 177
0, 112, 22, 65
0, 112, 22, 65
0, 112, 22, 65
0, 4, 22, 173
0, 4, 22, 173
0, 109, 22, 68
0, 109, 22, 68
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 109, 22, 68
0, 73, 22, 104
0, 73, 22, 104
0, 0, 22, 177
0, 36, 22, 141
0, 0, 22, 177
0, 109, 22, 68
0, 109, 22, 68
0, 112, 22, 65
0, 7, 22, 170
0, 7, 22, 170
0, 7, 22, 170
0, 2, 22, 175
0, 7, 22, 170
0, 3, 22, 174
0, 3, 22, 174
0, 1, 22, 176
0, 4, 22, 173
0, 1, 22, 176
0, 119, 22, 58
0, 0, 22, 177
0, 119, 22, 58
0, 119, 22, 58
0, 119, 22, 58
0, 119, 22, 58
0, 0, 22, 177
0, 119, 22, 58
0, 120, 22, 57
0, 120, 22, 57
0, 120, 22, 57
0, 0, 22, 177
0, 120, 22, 57
0, 119, 22, 58
0, 119, 22, 58
0, 119, 22, 58
0, 0, 22, 177
0, 119, 22, 58
0, 47, 22, 130
0, 47, 22, 130
0, 54, 22, 123
0, 54, 22, 123
0, 54, 22, 123
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 48, 22, 129
0, 48, 22, 129
0, 48, 22, 129
0, 48, 22, 129
0, 54, 22, 123
0, 54, 22, 123
0, 54, 22, 123
0, 54, 22, 123
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 1, 22, 176
0, 0, 22, 177
0, 19, 22, 158
0, 19, 22, 158
0, 1, 22, 176
0, 0, 22, 177
0, 19, 22, 158
0, 19, 22, 158
0, 19, 22, 158
0, 19, 22, 158
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 177, 22, 0
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 3, 22, 174
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 3, 22, 174
0, 3, 22, 174
0, 3, 22, 174
0, 0, 22, 177
0, 3, 22, 174
0, 120, 22, 57
0, 120, 22, 57
0, 120, 22, 57
0, 120, 22, 57
0, 120, 22, 57
0, 50, 22, 127
0, 0, 22, 177
0, 50, 22, 127
0, 0, 22, 177
0, 50, 22, 127
0, 6, 22, 171
0, 3, 22, 174
0, 3, 22, 174
0, 2, 22, 175
0, 1, 22, 176
0, 12, 22, 165
0, 3, 22, 174
0, 9, 22, 168
0, 4, 22, 173
0, 5, 22, 172
0, 37, 22, 140
0, 0, 22, 177
0, 0, 22, 177
0, 37, 22, 140
0, 3, 22, 174
0, 3, 22, 174
0, 0, 22, 177
0, 5, 22, 172
0, 5, 22, 172
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 0, 22, 177
0, 3, 22, 174
0, 0, 22, 177
0, 3, 22, 174
0, 10, 22, 167
0, 3, 22, 174
0, 7, 22, 170
0, 2, 22, 175
0, 0, 22, 177
0, 2, 22, 175
0, 8, 22, 169
0, 0, 22, 177
0, 8, 22, 169
0, 0, 22, 177
0, 8, 22, 169
0, 0, 22, 177
0, 8, 22, 169
0, 12, 22, 165
0, 0, 22, 177
0, 12, 22, 165
0, 3, 22, 174
0, 9, 22, 168
0, 16, 22, 161
0, 0, 22, 177
0, 16, 22, 161
0, 3, 22, 174
0, 13, 22, 164
0, 1, 22, 176
0, 12, 22, 165
0, 16, 22, 161
0, 0, 22, 177
0, 16, 22, 161
0, 3, 22, 174
0, 13, 22, 164
0, 13, 22, 164
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 12, 22, 165
0, 3, 22, 174
0, 3, 22, 174
0, 0, 22, 177
0, 0, 22, 177
0, 12, 22, 165
0, 6, 22, 171
0, 6, 22, 171
0, 6, 22, 171
0, 6, 22, 171
0, 6, 22, 171
0, 6, 22, 171
0, 12, 22, 165
0, 12, 22, 165
0, 0, 22, 177
0, 12, 22, 165
0, 12, 22, 165
0, 0, 22, 177
0, 12, 22, 165
0, 12, 22, 165
0, 10, 22, 167
0, 0, 22, 177
0, 10, 22, 167
0, 4, 22, 173
0, 9, 22, 168
0, 9, 22, 168
0, 3, 22, 174
0, 3, 22, 174
0, 3, 22, 174
0, 11, 22, 166
0, 0, 22, 177
0, 11, 22, 166
0, 11, 22, 166
0, 11, 22, 166
0, 11, 22, 166
0, 0, 22, 177
0, 11, 22, 166
0, 0, 22, 177
0, 11, 22, 166
0, 11, 22, 166
