811
81, 0, 108, 10
81, 0, 108, 10
18, 0, 171, 10
63, 0, 126, 10
81, 0, 108, 10
81, 0, 108, 10
77, 0, 112, 10
77, 0, 112, 10
77, 0, 112, 10
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
0, 0, 189, 10
167, 10, 22, 0
7, 0, 182, 10
7, 0, 182, 10
7, 0, 182, 10
7, 0, 182, 10
7, 0, 182, 10
0, 0, 189, 10
7, 0, 182, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
100, 10, 89, 0
7, 0, 182, 10
7, 0, 182, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
