1293
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
338, 214, 15, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 6, 353, 208
329, 214, 24, 0
0, 1, 353, 213
329, 214, 24, 0
329, 214, 24, 0
0, 0, 353, 214
350, 214, 3, 0
350, 214, 3, 0
0, 2, 353, 212
0, 0, 353, 214
0, 2, 353, 212
0, 0, 353, 214
350, 214, 3, 0
11, 0, 342, 214
0, 0, 353, 214
11, 0, 342, 214
0, 0, 353, 214
11, 0, 342, 214
0, 0, 353, 214
350, 214, 3, 0
0, 5, 353, 209
0, 0, 353, 214
0, 5, 353, 209
0, 0, 353, 214
0, 5, 353, 209
0, 5, 353, 209
0, 0, 353, 214
0, 5, 353, 209
0, 0, 353, 214
350, 214, 3, 0
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
0, 0, 353, 214
3, 6, 350, 208
0, 3, 353, 211
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
0, 0, 353, 214
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
2, 1, 351, 213
3, 6, 350, 208
1, 5, 352, 209
3, 6, 350, 208
0, 2, 353, 212
3, 6, 350, 208
1, 3, 352, 211
3, 6, 350, 208
0, 1, 353, 213
3, 5, 350, 209
3, 6, 350, 208
3, 6, 350, 208
3, 0, 350, 214
3, 6, 350, 208
1, 0, 352, 214
3, 6, 350, 208
1, 0, 352, 214
3, 6, 350, 208
2, 6, 351, 208
3, 6, 350, 208
2, 6, 351, 208
3, 6, 350, 208
2, 0, 351, 214
3, 6, 350, 208
0, 1, 353, 213
3, 6, 350, 208
0, 0, 353, 214
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
2, 0, 351, 214
1, 6, 352, 208
0, 0, 353, 214
1, 6, 352, 208
3, 6, 350, 208
0, 0, 353, 214
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
2, 0, 351, 214
1, 6, 352, 208
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
1, 0, 352, 214
1, 0, 352, 214
2, 6, 351, 208
2, 6, 351, 208
2, 6, 351, 208
2, 6, 351, 208
2, 6, 351, 208
2, 6, 351, 208
2, 6, 351, 208
3, 6, 350, 208
2, 6, 351, 208
2, 6, 351, 208
3, 6, 350, 208
2, 6, 351, 208
2, 6, 351, 208
3, 6, 350, 208
3, 6, 350, 208
3, 6, 350, 208
350, 214, 3, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
0, 0, 353, 214
353, 214, 0, 0
353, 214, 0, 0
353, 214, 0, 0
347, 203, 6, 11
347, 203, 6, 11
347, 203, 6, 11
0, 0, 353, 214
0, 0, 353, 214
0, 2, 353, 212
0, 2, 353, 212
0, 2, 353, 212
0, 5, 353, 209
0, 5, 353, 209
1, 0, 352, 214
318, 160, 35, 54
1, 0, 352, 214
317, 160, 36, 54
317, 160, 36, 54
317, 160, 36, 54
317, 160, 36, 54
317, 160, 36, 54
317, 160, 36, 54
314, 160, 39, 54
163, 80, 190, 134
163, 80, 190, 134
163, 80, 190, 134
163, 80, 190, 134
15, 0, 338, 214
15, 0, 338, 214
18, 0, 335, 214
18, 0, 335, 214
3, 160, 350, 54
3, 160, 350, 54
162, 80, 191, 134
162, 80, 191, 134
1, 0, 352, 214
316, 160, 37, 54
160, 92, 193, 122
160, 92, 193, 122
84, 0, 269, 214
84, 0, 269, 214
84, 0, 269, 214
80, 0, 273, 214
80, 0, 273, 214
80, 0, 273, 214
1, 0, 352, 214
1, 0, 352, 214
1, 2, 352, 212
1, 2, 352, 212
1, 2, 352, 212
0, 3, 353, 211
0, 3, 353, 211
71, 92, 282, 122
71, 92, 282, 122
0, 3, 353, 211
0, 3, 353, 211
0, 1, 353, 213
1, 3, 352, 211
1, 0, 352, 214
0, 3, 353, 211
0, 3, 353, 211
7, 7, 346, 207
7, 7, 346, 207
2, 2, 351, 212
1, 0, 352, 214
1, 2, 352, 212
1, 2, 352, 212
0, 3, 353, 211
0, 3, 353, 211
0, 3, 353, 211
0, 3, 353, 211
9, 13, 344, 201
9, 13, 344, 201
3, 6, 350, 208
3, 6, 350, 208
1, 0, 352, 214
1, 0, 352, 214
0, 3, 353, 211
0, 3, 353, 211
1, 2, 352, 212
1, 2, 352, 212
1, 2, 352, 212
0, 2, 353, 212
0, 2, 353, 212
0, 2, 353, 212
1, 0, 352, 214
1, 0, 352, 214
1, 0, 352, 214
343, 203, 10, 11
346, 214, 7, 0
345, 210, 8, 4
80, 0, 273, 214
265, 210, 88, 4
346, 214, 7, 0
345, 210, 8, 4
122, 0, 231, 214
223, 210, 130, 4
346, 214, 7, 0
71, 92, 282, 122
0, 0, 353, 214
71, 92, 282, 122
1, 0, 352, 214
70, 92, 283, 122
70, 92, 283, 122
70, 92, 283, 122
345, 214, 8, 0
3, 0, 350, 214
342, 214, 11, 0
1, 0, 352, 214
341, 214, 12, 0
1, 0, 352, 214
340, 214, 13, 0
0, 0, 353, 214
340, 214, 13, 0
340, 211, 13, 3
0, 0, 353, 214
340, 211, 13, 3
340, 211, 13, 3
340, 211, 13, 3
340, 211, 13, 3
0, 0, 353, 214
340, 211, 13, 3
340, 214, 13, 0
340, 214, 13, 0
340, 214, 13, 0
339, 214, 14, 0
0, 5, 353, 209
0, 5, 353, 209
0, 0, 353, 214
339, 209, 14, 5
339, 214, 14, 0
339, 214, 14, 0
339, 214, 14, 0
1, 0, 352, 214
338, 214, 15, 0
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
168, 134, 185, 80
168, 134, 185, 80
