1144
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
425, 135, 7, 0
408, 135, 24, 0
408, 135, 24, 0
408, 135, 24, 0
6, 0, 426, 135
408, 135, 24, 0
1, 0, 431, 135
408, 135, 24, 0
408, 135, 24, 0
0, 0, 432, 135
425, 135, 7, 0
425, 135, 7, 0
33, 130, 399, 5
0, 0, 432, 135
33, 130, 399, 5
1, 0, 431, 135
32, 130, 400, 5
32, 130, 400, 5
32, 130, 400, 5
32, 130, 400, 5
424, 135, 8, 0
32, 130, 400, 5
424, 135, 8, 0
421, 133, 11, 2
79, 0, 353, 135
342, 133, 90, 2
424, 135, 8, 0
421, 133, 11, 2
121, 0, 311, 135
300, 133, 132, 2
424, 135, 8, 0
122, 0, 310, 135
3, 0, 429, 135
119, 0, 313, 135
1, 0, 431, 135
118, 0, 314, 135
0, 0, 432, 135
118, 0, 314, 135
0, 0, 432, 135
118, 0, 314, 135
1, 0, 431, 135
419, 135, 13, 0
0, 0, 432, 135
419, 135, 13, 0
0, 0, 432, 135
0, 0, 432, 135
419, 135, 13, 0
226, 79, 206, 56
226, 79, 206, 56
226, 79, 206, 56
226, 79, 206, 56
226, 79, 206, 56
193, 56, 239, 79
193, 56, 239, 79
193, 56, 239, 79
419, 135, 13, 0
418, 133, 14, 2
417, 133, 15, 2
0, 0, 432, 135
417, 133, 15, 2
417, 133, 15, 2
417, 133, 15, 2
418, 133, 14, 2
418, 133, 14, 2
0, 0, 432, 135
418, 133, 14, 2
419, 135, 13, 0
1, 0, 431, 135
418, 135, 14, 0
1, 0, 431, 135
0, 0, 432, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
0, 0, 432, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
418, 135, 14, 0
1, 0, 431, 135
418, 135, 14, 0
418, 135, 14, 0
430, 135, 2, 0
430, 135, 2, 0
2, 0, 430, 135
0, 0, 432, 135
2, 0, 430, 135
0, 0, 432, 135
430, 135, 2, 0
11, 0, 421, 135
0, 0, 432, 135
11, 0, 421, 135
0, 0, 432, 135
11, 0, 421, 135
0, 0, 432, 135
430, 135, 2, 0
3, 2, 429, 133
0, 0, 432, 135
3, 2, 429, 133
0, 0, 432, 135
3, 2, 429, 133
3, 2, 429, 133
0, 0, 432, 135
3, 2, 429, 133
0, 0, 432, 135
430, 135, 2, 0
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
0, 0, 432, 135
7, 2, 425, 133
1, 2, 431, 133
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
0, 0, 432, 135
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
2, 1, 430, 134
7, 2, 425, 133
5, 1, 427, 134
7, 2, 425, 133
0, 2, 432, 133
7, 2, 425, 133
2, 2, 430, 133
7, 2, 425, 133
0, 0, 432, 135
7, 2, 425, 133
0, 1, 432, 134
7, 1, 425, 134
7, 2, 425, 133
7, 2, 425, 133
3, 0, 429, 135
7, 2, 425, 133
1, 0, 431, 135
7, 2, 425, 133
1, 0, 431, 135
7, 2, 425, 133
6, 2, 426, 133
7, 2, 425, 133
6, 2, 426, 133
7, 2, 425, 133
2, 0, 430, 135
7, 2, 425, 133
0, 0, 432, 135
7, 2, 425, 133
1, 0, 431, 135
7, 2, 425, 133
0, 0, 432, 135
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
2, 0, 430, 135
5, 2, 427, 133
0, 0, 432, 135
5, 2, 427, 133
7, 2, 425, 133
0, 0, 432, 135
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
2, 0, 430, 135
5, 2, 427, 133
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
1, 0, 431, 135
1, 0, 431, 135
6, 2, 426, 133
6, 2, 426, 133
6, 2, 426, 133
6, 2, 426, 133
6, 2, 426, 133
6, 2, 426, 133
6, 2, 426, 133
7, 2, 425, 133
6, 2, 426, 133
6, 2, 426, 133
7, 2, 425, 133
6, 2, 426, 133
6, 2, 426, 133
7, 2, 425, 133
7, 2, 425, 133
7, 2, 425, 133
430, 135, 2, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
0, 0, 432, 135
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
432, 135, 0, 0
415, 135, 17, 0
0, 0, 432, 135
0, 0, 432, 135
0, 0, 432, 135
0, 0, 432, 135
415, 135, 17, 0
415, 135, 17, 0
0, 0, 432, 135
0, 0, 432, 135
1, 1, 431, 134
1, 1, 431, 134
3, 2, 429, 133
3, 2, 429, 133
1, 0, 431, 135
355, 122, 77, 13
1, 0, 431, 135
354, 122, 78, 13
354, 122, 78, 13
354, 122, 78, 13
354, 122, 78, 13
354, 122, 78, 13
354, 122, 78, 13
352, 122, 80, 13
179, 64, 253, 71
179, 64, 253, 71
177, 66, 255, 69
177, 66, 255, 69
15, 0, 417, 135
15, 0, 417, 135
18, 0, 414, 135
18, 0, 414, 135
99, 64, 333, 71
99, 64, 333, 71
176, 66, 256, 69
176, 66, 256, 69
1, 0, 431, 135
353, 122, 79, 13
184, 68, 248, 67
184, 68, 248, 67
82, 2, 350, 133
82, 2, 350, 133
82, 2, 350, 133
80, 0, 352, 135
80, 0, 352, 135
80, 0, 352, 135
1, 0, 431, 135
1, 0, 431, 135
2, 1, 430, 134
2, 1, 430, 134
1, 2, 431, 133
1, 2, 431, 133
33, 130, 399, 5
33, 130, 399, 5
1, 2, 431, 133
1, 2, 431, 133
1, 0, 431, 135
1, 0, 431, 135
0, 0, 432, 135
1, 0, 431, 135
1, 0, 431, 135
1, 0, 431, 135
4, 0, 428, 135
1, 0, 431, 135
3, 0, 429, 135
3, 0, 429, 135
11, 3, 421, 132
11, 3, 421, 132
