601
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
365, 5, 0, 0
365, 5, 0, 0
365, 5, 0, 0
365, 5, 0, 0
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
365, 5, 0, 0
365, 5, 0, 0
365, 2, 0, 3
5, 2, 360, 3
5, 2, 360, 3
26, 0, 339, 5
24, 0, 341, 5
338, 0, 27, 5
336, 0, 29, 5
2, 0, 363, 5
2, 0, 363, 5
1, 0, 364, 5
1, 0, 364, 5
1, 0, 364, 5
1, 0, 364, 5
1, 0, 364, 5
0, 0, 365, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
0, 0, 365, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
359, 5, 6, 0
0, 5, 365, 0
0, 5, 365, 0
0, 5, 365, 0
0, 0, 365, 5
359, 0, 6, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
0, 0, 365, 5
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
26, 5, 339, 0
25, 5, 340, 0
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
361, 5, 4, 0
336, 0, 29, 5
361, 5, 4, 0
300, 0, 65, 5
300, 0, 65, 5
0, 0, 365, 5
300, 0, 65, 5
5, 0, 360, 5
300, 0, 65, 5
5, 0, 360, 5
0, 0, 365, 5
295, 0, 70, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
7, 0, 358, 5
7, 0, 358, 5
7, 0, 358, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
205, 0, 160, 5
205, 0, 160, 5
205, 0, 160, 5
205, 0, 160, 5
205, 0, 160, 5
205, 0, 160, 5
205, 0, 160, 5
205, 0, 160, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
1, 0, 364, 5
0, 0, 365, 5
188, 0, 177, 5
188, 0, 177, 5
