1305
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
462, 98, 7, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
6, 0, 463, 98
445, 98, 24, 0
1, 0, 468, 98
445, 98, 24, 0
445, 98, 24, 0
0, 0, 469, 98
462, 98, 7, 0
462, 98, 7, 0
72, 91, 397, 7
0, 0, 469, 98
72, 91, 397, 7
1, 0, 468, 98
71, 91, 398, 7
71, 91, 398, 7
71, 91, 398, 7
71, 91, 398, 7
461, 98, 8, 0
71, 91, 398, 7
461, 98, 8, 0
458, 96, 11, 2
79, 0, 390, 98
379, 96, 90, 2
461, 98, 8, 0
458, 96, 11, 2
121, 0, 348, 98
337, 96, 132, 2
461, 98, 8, 0
122, 0, 347, 98
3, 0, 466, 98
119, 0, 350, 98
1, 0, 468, 98
118, 0, 351, 98
0, 0, 469, 98
118, 0, 351, 98
0, 0, 469, 98
118, 0, 351, 98
1, 0, 468, 98
456, 98, 13, 0
0, 0, 469, 98
456, 98, 13, 0
0, 0, 469, 98
0, 0, 469, 98
456, 98, 13, 0
207, 98, 262, 0
207, 98, 262, 0
207, 98, 262, 0
207, 98, 262, 0
207, 98, 262, 0
249, 0, 220, 98
249, 0, 220, 98
249, 0, 220, 98
456, 98, 13, 0
455, 96, 14, 2
454, 96, 15, 2
0, 0, 469, 98
454, 96, 15, 2
454, 96, 15, 2
454, 96, 15, 2
455, 96, 14, 2
455, 96, 14, 2
0, 0, 469, 98
455, 96, 14, 2
456, 98, 13, 0
1, 0, 468, 98
455, 98, 14, 0
1, 0, 468, 98
0, 0, 469, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
0, 0, 469, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
455, 98, 14, 0
1, 0, 468, 98
455, 98, 14, 0
455, 98, 14, 0
467, 98, 2, 0
467, 98, 2, 0
2, 0, 467, 98
0, 0, 469, 98
2, 0, 467, 98
0, 0, 469, 98
467, 98, 2, 0
11, 0, 458, 98
0, 0, 469, 98
11, 0, 458, 98
0, 0, 469, 98
11, 0, 458, 98
0, 0, 469, 98
467, 98, 2, 0
3, 2, 466, 96
0, 0, 469, 98
3, 2, 466, 96
0, 0, 469, 98
3, 2, 466, 96
3, 2, 466, 96
0, 0, 469, 98
3, 2, 466, 96
0, 0, 469, 98
467, 98, 2, 0
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
0, 0, 469, 98
7, 2, 462, 96
1, 2, 468, 96
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
0, 0, 469, 98
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
2, 1, 467, 97
7, 2, 462, 96
5, 1, 464, 97
7, 2, 462, 96
0, 2, 469, 96
7, 2, 462, 96
2, 2, 467, 96
7, 2, 462, 96
0, 0, 469, 98
7, 2, 462, 96
0, 1, 469, 97
7, 1, 462, 97
7, 2, 462, 96
7, 2, 462, 96
3, 0, 466, 98
7, 2, 462, 96
1, 0, 468, 98
7, 2, 462, 96
1, 0, 468, 98
7, 2, 462, 96
6, 2, 463, 96
7, 2, 462, 96
6, 2, 463, 96
7, 2, 462, 96
2, 0, 467, 98
7, 2, 462, 96
0, 0, 469, 98
7, 2, 462, 96
1, 0, 468, 98
7, 2, 462, 96
0, 0, 469, 98
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
2, 0, 467, 98
5, 2, 464, 96
0, 0, 469, 98
5, 2, 464, 96
7, 2, 462, 96
0, 0, 469, 98
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
2, 0, 467, 98
5, 2, 464, 96
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
1, 0, 468, 98
1, 0, 468, 98
6, 2, 463, 96
6, 2, 463, 96
6, 2, 463, 96
6, 2, 463, 96
