89
77, 4, 4, 114
77, 4, 4, 114
17, 1, 64, 117
60, 3, 21, 115
77, 4, 4, 114
77, 4, 4, 114
74, 3, 7, 115
74, 3, 7, 115
74, 3, 7, 115
59, 118, 22, 0
59, 118, 22, 0
59, 118, 22, 0
0, 0, 81, 118
59, 118, 22, 0
4, 3, 77, 115
4, 3, 77, 115
4, 3, 77, 115
4, 3, 77, 115
4, 3, 77, 115
0, 0, 81, 118
4, 3, 77, 115
2, 0, 79, 118
2, 0, 79, 118
2, 0, 79, 118
2, 0, 79, 118
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 108, 79, 10
0, 7, 81, 111
0, 7, 81, 111
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 73, 79, 45
2, 73, 79, 45
0, 1, 81, 117
2, 73, 79, 45
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 73, 79, 45
0, 0, 81, 118
0, 0, 81, 118
2, 73, 79, 45
2, 73, 79, 45
0, 0, 81, 118
2, 73, 79, 45
2, 73, 79, 45
0, 12, 81, 106
0, 12, 81, 106
0, 0, 81, 118
0, 12, 81, 106
0, 12, 81, 106
0, 12, 81, 106
0, 12, 81, 106
0, 0, 81, 118
0, 12, 81, 106
0, 12, 81, 106
2, 75, 79, 43
2, 75, 79, 43
2, 75, 79, 43
0, 2, 81, 116
2, 75, 79, 43
2, 75, 79, 43
2, 73, 79, 45
2, 73, 79, 45
0, 12, 81, 106
0, 12, 81, 106
0, 12, 81, 106
2, 73, 79, 45
0, 12, 81, 106
2, 73, 79, 45
0, 12, 81, 106
0, 12, 81, 106
0, 12, 81, 106
2, 75, 79, 43
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 75, 79, 43
2, 73, 79, 45
2, 75, 79, 43
2, 75, 79, 43
2, 75, 79, 43
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 75, 79, 43
2, 75, 79, 43
2, 75, 79, 43
2, 75, 79, 43
2, 75, 79, 43
0, 1, 81, 117
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 74, 79, 44
2, 114, 79, 4
0, 0, 81, 118
0, 0, 81, 118
2, 114, 79, 4
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 41, 81, 77
2, 115, 79, 3
2, 114, 79, 4
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 12, 81, 106
2, 115, 79, 3
0, 1, 81, 117
2, 114, 79, 4
2, 114, 79, 4
2, 114, 79, 4
0, 12, 81, 106
0, 12, 81, 106
0, 12, 81, 106
2, 114, 79, 4
2, 100, 79, 18
2, 114, 79, 4
2, 114, 79, 4
2, 114, 79, 4
0, 0, 81, 118
2, 114, 79, 4
0, 0, 81, 118
0, 0, 81, 118
0, 0, 81, 118
2, 114, 79, 4
2, 114, 79, 4
2, 114, 79, 4
2, 114, 79, 4
0, 1, 81, 117
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
2, 115, 79, 3
0, 0, 81, 118
2, 115, 79, 3
5, 115, 76, 3
5, 115, 76, 3
0, 7, 81, 111
0, 7, 81, 111
5, 108, 76, 10
