401
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
160, 200, 0, 0
160, 200, 0, 0
160, 200, 0, 0
160, 200, 0, 0
160, 200, 0, 0
157, 200, 3, 0
4, 3, 156, 197
4, 3, 156, 197
13, 6, 147, 194
13, 6, 147, 194
141, 194, 19, 6
139, 194, 21, 6
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
2, 0, 158, 200
2, 0, 158, 200
2, 0, 158, 200
0, 0, 160, 200
0, 0, 160, 200
156, 200, 4, 0
5, 0, 155, 200
5, 0, 155, 200
0, 0, 160, 200
151, 200, 9, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
1, 0, 159, 200
149, 200, 11, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
0, 0, 160, 200
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
1, 200, 159, 0
1, 183, 159, 17
1, 200, 159, 0
1, 200, 159, 0
1, 200, 159, 0
150, 200, 10, 0
150, 200, 10, 0
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
18, 6, 142, 194
13, 6, 147, 194
13, 6, 147, 194
13, 6, 147, 194
13, 6, 147, 194
13, 6, 147, 194
141, 194, 19, 6
141, 194, 19, 6
141, 194, 19, 6
141, 194, 19, 6
141, 194, 19, 6
141, 194, 19, 6
141, 194, 19, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
139, 194, 21, 6
151, 200, 9, 0
151, 200, 9, 0
1, 0, 159, 200
1, 0, 159, 200
150, 200, 10, 0
150, 200, 10, 0
150, 200, 10, 0
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
150, 200, 10, 0
5, 0, 155, 200
3, 0, 157, 200
3, 0, 157, 200
5, 0, 155, 200
0, 0, 160, 200
5, 0, 155, 200
5, 0, 155, 200
5, 0, 155, 200
5, 0, 155, 200
150, 200, 10, 0
150, 200, 10, 0
3, 0, 157, 200
3, 0, 157, 200
150, 200, 10, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
10, 0, 150, 200
0, 0, 160, 200
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
54, 50, 106, 150
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
156, 200, 4, 0
0, 0, 160, 200
156, 200, 4, 0
156, 200, 4, 0
151, 200, 9, 0
155, 200, 5, 0
155, 200, 5, 0
123, 178, 37, 22
123, 178, 37, 22
30, 11, 130, 189
0, 0, 160, 200
30, 11, 130, 189
155, 200, 5, 0
0, 0, 160, 200
155, 200, 5, 0
8, 12, 152, 188
8, 12, 152, 188
8, 12, 152, 188
0, 0, 160, 200
155, 200, 5, 0
155, 200, 5, 0
131, 194, 29, 6
0, 0, 160, 200
131, 194, 29, 6
131, 194, 29, 6
83, 128, 77, 72
83, 128, 77, 72
131, 194, 29, 6
131, 194, 29, 6
131, 194, 29, 6
99, 153, 61, 47
99, 153, 61, 47
99, 153, 61, 47
98, 153, 62, 47
0, 0, 160, 200
98, 153, 62, 47
0, 0, 160, 200
98, 153, 62, 47
98, 153, 62, 47
0, 0, 160, 200
98, 153, 62, 47
98, 153, 62, 47
98, 153, 62, 47
98, 153, 62, 47
98, 153, 62, 47
36, 32, 124, 168
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
0, 0, 160, 200
54, 50, 106, 150
54, 50, 106, 150
3, 0, 157, 200
0, 0, 160, 200
3, 0, 157, 200
3, 0, 157, 200
5, 0, 155, 200
5, 0, 155, 200
18, 19, 142, 181
0, 0, 160, 200
126, 189, 34, 11
126, 189, 34, 11
0, 0, 160, 200
126, 189, 34, 11
0, 34, 160, 166
0, 0, 160, 200
0, 34, 160, 166
0, 34, 160, 166
1, 35, 159, 165
1, 35, 159, 165
16, 168, 144, 32
16, 168, 144, 32
0, 0, 160, 200
16, 168, 144, 32
0, 0, 160, 200
16, 168, 144, 32
16, 168, 144, 32
16, 168, 144, 32
16, 168, 144, 32
16, 168, 144, 32
16, 168, 144, 32
16, 168, 144, 32
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
0, 0, 160, 200
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
0, 0, 160, 200
18, 18, 142, 182
0, 0, 160, 200
18, 18, 142, 182
0, 0, 160, 200
18, 18, 142, 182
0, 0, 160, 200
18, 18, 142, 182
18, 18, 142, 182
18, 18, 142, 182
0, 0, 160, 200
18, 18, 142, 182
0, 0, 160, 200
5, 0, 155, 200
5, 0, 155, 200
149, 200, 11, 0
150, 200, 10, 0
151, 200, 9, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
155, 200, 5, 0
1, 2, 159, 198
1, 2, 159, 198
1, 2, 159, 198
1, 2, 159, 198
1, 2, 159, 198
1, 2, 159, 198
0, 0, 160, 200
1, 2, 159, 198
0, 0, 160, 200
1, 2, 159, 198
1, 2, 159, 198
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
1, 2, 159, 198
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
0, 0, 160, 200
1, 2, 159, 198
1, 2, 159, 198
112, 200, 48, 0
112, 200, 48, 0
112, 200, 48, 0
112, 200, 48, 0
48, 107, 112, 93
48, 107, 112, 93
0, 0, 160, 200
48, 107, 112, 93
4, 8, 156, 192
44, 102, 116, 98
44, 102, 116, 98
112, 200, 48, 0
1, 2, 159, 198
1, 2, 159, 198
1, 2, 159, 198
0, 0, 160, 200
