2570
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
482, 70, 15, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
6, 0, 491, 70
473, 70, 24, 0
1, 0, 496, 70
473, 70, 24, 0
473, 70, 24, 0
0, 0, 497, 70
494, 70, 3, 0
494, 70, 3, 0
2, 0, 495, 70
0, 0, 497, 70
2, 0, 495, 70
0, 0, 497, 70
494, 70, 3, 0
11, 0, 486, 70
0, 0, 497, 70
11, 0, 486, 70
0, 0, 497, 70
11, 0, 486, 70
0, 0, 497, 70
494, 70, 3, 0
4, 1, 493, 69
0, 0, 497, 70
4, 1, 493, 69
0, 0, 497, 70
4, 1, 493, 69
4, 1, 493, 69
0, 0, 497, 70
4, 1, 493, 69
0, 0, 497, 70
494, 70, 3, 0
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
0, 0, 497, 70
9, 0, 488, 70
3, 0, 494, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
0, 0, 497, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
3, 0, 494, 70
9, 0, 488, 70
6, 0, 491, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
4, 0, 493, 70
9, 0, 488, 70
1, 0, 496, 70
8, 0, 489, 70
9, 0, 488, 70
9, 0, 488, 70
3, 0, 494, 70
9, 0, 488, 70
1, 0, 496, 70
9, 0, 488, 70
1, 0, 496, 70
9, 0, 488, 70
8, 0, 489, 70
9, 0, 488, 70
8, 0, 489, 70
9, 0, 488, 70
2, 0, 495, 70
9, 0, 488, 70
1, 0, 496, 70
9, 0, 488, 70
0, 0, 497, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
2, 0, 495, 70
7, 0, 490, 70
0, 0, 497, 70
7, 0, 490, 70
9, 0, 488, 70
0, 0, 497, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
2, 0, 495, 70
7, 0, 490, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
1, 0, 496, 70
1, 0, 496, 70
8, 0, 489, 70
8, 0, 489, 70
8, 0, 489, 70
8, 0, 489, 70
8, 0, 489, 70
8, 0, 489, 70
8, 0, 489, 70
9, 0, 488, 70
8, 0, 489, 70
8, 0, 489, 70
9, 0, 488, 70
8, 0, 489, 70
8, 0, 489, 70
9, 0, 488, 70
9, 0, 488, 70
9, 0, 488, 70
494, 70, 3, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
0, 0, 497, 70
497, 70, 0, 0
497, 70, 0, 0
497, 70, 0, 0
481, 69, 16, 1
481, 69, 16, 1
481, 69, 16, 1
0, 0, 497, 70
0, 0, 497, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
4, 1, 493, 69
4, 1, 493, 69
1, 0, 496, 70
417, 61, 80, 9
1, 0, 496, 70
416, 61, 81, 9
416, 61, 81, 9
416, 61, 81, 9
416, 61, 81, 9
416, 61, 81, 9
416, 61, 81, 9
413, 61, 84, 9
210, 33, 287, 37
210, 33, 287, 37
212, 31, 285, 39
212, 31, 285, 39
13, 2, 484, 68
13, 2, 484, 68
16, 2, 481, 68
16, 2, 481, 68
147, 16, 350, 54
147, 16, 350, 54
211, 31, 286, 39
211, 31, 286, 39
1, 0, 496, 70
415, 61, 82, 9
219, 33, 278, 37
219, 33, 278, 37
69, 15, 428, 55
69, 15, 428, 55
69, 15, 428, 55
64, 16, 433, 54
64, 16, 433, 54
64, 16, 433, 54
1, 0, 496, 70
1, 0, 496, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
163, 0, 334, 70
163, 0, 334, 70
3, 0, 494, 70
3, 0, 494, 70
1, 0, 496, 70
4, 0, 493, 70
1, 0, 496, 70
3, 0, 494, 70
3, 0, 494, 70
13, 1, 484, 69
13, 1, 484, 69
4, 0, 493, 70
1, 0, 496, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
2, 1, 495, 69
2, 1, 495, 69
21, 1, 476, 69
21, 1, 476, 69
9, 0, 488, 70
9, 0, 488, 70
1, 0, 496, 70
1, 0, 496, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
3, 0, 494, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
477, 69, 20, 1
490, 70, 7, 0
485, 70, 12, 0
66, 14, 431, 56
419, 56, 78, 14
490, 70, 7, 0
485, 70, 12, 0
100, 22, 397, 48
385, 48, 112, 22
490, 70, 7, 0
163, 0, 334, 70
0, 0, 497, 70
163, 0, 334, 70
1, 0, 496, 70
162, 0, 335, 70
162, 0, 335, 70
162, 0, 335, 70
489, 70, 8, 0
3, 0, 494, 70
486, 70, 11, 0
1, 0, 496, 70
485, 70, 12, 0
1, 0, 496, 70
484, 70, 13, 0
0, 0, 497, 70
484, 70, 13, 0
482, 69, 15, 1
0, 0, 497, 70
482, 69, 15, 1
482, 69, 15, 1
482, 69, 15, 1
482, 69, 15, 1
0, 0, 497, 70
482, 69, 15, 1
484, 70, 13, 0
484, 70, 13, 0
484, 70, 13, 0
483, 70, 14, 0
4, 1, 493, 69
4, 1, 493, 69
0, 0, 497, 70
479, 69, 18, 1
483, 70, 14, 0
483, 70, 14, 0
483, 70, 14, 0
1, 0, 496, 70
482, 70, 15, 0
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
266, 36, 231, 34
266, 36, 231, 34
266, 36, 231, 34
266, 36, 231, 34
266, 36, 231, 34
216, 34, 281, 36
216, 34, 281, 36
216, 34, 281, 36
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
0, 0, 497, 70
0, 0, 497, 70
481, 70, 16, 0
6, 0, 491, 70
475, 70, 22, 0
162, 0, 335, 70
313, 70, 184, 0
0, 0, 497, 70
475, 70, 22, 0
162, 0, 335, 70
313, 70, 184, 0
0, 0, 497, 70
475, 70, 22, 0
11, 1, 486, 69
2, 0, 495, 70
2, 0, 495, 70
11, 1, 486, 69
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
0, 0, 497, 70
11, 1, 486, 69
5, 0, 492, 70
11, 1, 486, 69
1, 0, 496, 70
475, 70, 22, 0
168, 1, 329, 69
475, 70, 22, 0
33, 0, 464, 70
475, 70, 22, 0
2, 0, 495, 70
2, 0, 495, 70
0, 0, 497, 70
473, 70, 24, 0
411, 56, 86, 14
62, 14, 435, 56
473, 70, 24, 0
0, 0, 497, 70
0, 0, 497, 70
0, 0, 497, 70
473, 70, 24, 0
74, 18, 423, 52
399, 52, 98, 18
399, 52, 98, 18
473, 70, 24, 0
168, 1, 329, 69
473, 70, 24, 0
219, 33, 278, 37
473, 70, 24, 0
162, 0, 335, 70
162, 0, 335, 70
162, 0, 335, 70
311, 70, 186, 0
311, 70, 186, 0
473, 70, 24, 0
0, 0, 497, 70
473, 70, 24, 0
162, 0, 335, 70
311, 70, 186, 0
311, 70, 186, 0
473, 70, 24, 0
259, 36, 238, 34
214, 34, 283, 36
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
259, 36, 238, 34
473, 70, 24, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
482, 70, 15, 0
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
362, 68, 135, 2
362, 68, 135, 2
362, 68, 135, 2
362, 68, 135, 2
362, 68, 135, 2
359, 68, 138, 2
3, 0, 494, 70
362, 68, 135, 2
362, 68, 135, 2
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
362, 68, 135, 2
362, 68, 135, 2
481, 70, 16, 0
481, 70, 16, 0
2, 0, 495, 70
