1313
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
542, 18, 7, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
6, 0, 543, 18
525, 18, 24, 0
1, 0, 548, 18
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
542, 18, 7, 0
542, 18, 7, 0
163, 0, 386, 18
0, 0, 549, 18
163, 0, 386, 18
1, 0, 548, 18
162, 0, 387, 18
162, 0, 387, 18
162, 0, 387, 18
162, 0, 387, 18
541, 18, 8, 0
162, 0, 387, 18
541, 18, 8, 0
536, 18, 13, 0
69, 10, 480, 8
467, 8, 82, 10
541, 18, 8, 0
536, 18, 13, 0
103, 18, 446, 0
433, 0, 116, 18
541, 18, 8, 0
104, 18, 445, 0
3, 0, 546, 18
101, 18, 448, 0
1, 0, 548, 18
100, 18, 449, 0
0, 0, 549, 18
100, 18, 449, 0
0, 0, 549, 18
100, 18, 449, 0
1, 0, 548, 18
536, 18, 13, 0
0, 0, 549, 18
536, 18, 13, 0
0, 0, 549, 18
0, 0, 549, 18
536, 18, 13, 0
297, 8, 252, 10
297, 8, 252, 10
297, 8, 252, 10
297, 8, 252, 10
297, 8, 252, 10
239, 10, 310, 8
239, 10, 310, 8
239, 10, 310, 8
536, 18, 13, 0
533, 18, 16, 0
532, 18, 17, 0
0, 0, 549, 18
532, 18, 17, 0
532, 18, 17, 0
532, 18, 17, 0
533, 18, 16, 0
533, 18, 16, 0
0, 0, 549, 18
533, 18, 16, 0
536, 18, 13, 0
1, 0, 548, 18
535, 18, 14, 0
1, 0, 548, 18
0, 0, 549, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
0, 0, 549, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
535, 18, 14, 0
1, 0, 548, 18
535, 18, 14, 0
535, 18, 14, 0
547, 18, 2, 0
547, 18, 2, 0
2, 0, 547, 18
0, 0, 549, 18
2, 0, 547, 18
0, 0, 549, 18
547, 18, 2, 0
11, 0, 538, 18
0, 0, 549, 18
11, 0, 538, 18
0, 0, 549, 18
11, 0, 538, 18
0, 0, 549, 18
547, 18, 2, 0
5, 0, 544, 18
0, 0, 549, 18
5, 0, 544, 18
0, 0, 549, 18
5, 0, 544, 18
5, 0, 544, 18
0, 0, 549, 18
5, 0, 544, 18
0, 0, 549, 18
547, 18, 2, 0
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
0, 0, 549, 18
9, 0, 540, 18
3, 0, 546, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
0, 0, 549, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
3, 0, 546, 18
9, 0, 540, 18
6, 0, 543, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
4, 0, 545, 18
9, 0, 540, 18
0, 0, 549, 18
9, 0, 540, 18
1, 0, 548, 18
8, 0, 541, 18
9, 0, 540, 18
9, 0, 540, 18
3, 0, 546, 18
9, 0, 540, 18
1, 0, 548, 18
9, 0, 540, 18
1, 0, 548, 18
9, 0, 540, 18
8, 0, 541, 18
9, 0, 540, 18
8, 0, 541, 18
9, 0, 540, 18
2, 0, 547, 18
9, 0, 540, 18
0, 0, 549, 18
9, 0, 540, 18
1, 0, 548, 18
9, 0, 540, 18
0, 0, 549, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
2, 0, 547, 18
7, 0, 542, 18
0, 0, 549, 18
7, 0, 542, 18
9, 0, 540, 18
0, 0, 549, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
2, 0, 547, 18
7, 0, 542, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
1, 0, 548, 18
1, 0, 548, 18
8, 0, 541, 18
8, 0, 541, 18
8, 0, 541, 18
8, 0, 541, 18
8, 0, 541, 18
8, 0, 541, 18
8, 0, 541, 18
9, 0, 540, 18
8, 0, 541, 18
8, 0, 541, 18
9, 0, 540, 18
8, 0, 541, 18
