289
81, 0, 116, 2
81, 0, 116, 2
18, 0, 179, 2
63, 0, 134, 2
81, 0, 116, 2
81, 0, 116, 2
77, 0, 120, 2
77, 0, 120, 2
77, 0, 120, 2
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
0, 0, 197, 2
175, 2, 22, 0
7, 0, 190, 2
7, 0, 190, 2
7, 0, 190, 2
7, 0, 190, 2
7, 0, 190, 2
0, 0, 197, 2
7, 0, 190, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
110, 0, 87, 2
5, 2, 192, 0
5, 2, 192, 0
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
75, 0, 122, 2
75, 0, 122, 2
1, 0, 196, 2
75, 0, 122, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
75, 0, 122, 2
0, 0, 197, 2
0, 0, 197, 2
75, 0, 122, 2
75, 0, 122, 2
0, 0, 197, 2
75, 0, 122, 2
75, 0, 122, 2
12, 0, 185, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
12, 0, 185, 2
76, 1, 121, 1
76, 1, 121, 1
76, 1, 121, 1
2, 0, 195, 2
76, 1, 121, 1
76, 1, 121, 1
75, 0, 122, 2
75, 0, 122, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
75, 0, 122, 2
12, 0, 185, 2
75, 0, 122, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
76, 1, 121, 1
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
76, 1, 121, 1
75, 0, 122, 2
76, 1, 121, 1
76, 1, 121, 1
76, 1, 121, 1
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
76, 1, 121, 1
76, 1, 121, 1
76, 1, 121, 1
76, 1, 121, 1
76, 1, 121, 1
0, 1, 197, 1
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
76, 0, 121, 2
115, 1, 82, 1
0, 0, 197, 2
0, 0, 197, 2
115, 1, 82, 1
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
41, 0, 156, 2
115, 2, 82, 0
115, 1, 82, 1
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
12, 0, 185, 2
115, 2, 82, 0
0, 1, 197, 1
115, 1, 82, 1
115, 1, 82, 1
115, 1, 82, 1
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
115, 1, 82, 1
101, 1, 96, 1
115, 1, 82, 1
115, 1, 82, 1
115, 1, 82, 1
0, 0, 197, 2
115, 1, 82, 1
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
115, 1, 82, 1
115, 1, 82, 1
115, 1, 82, 1
115, 1, 82, 1
1, 0, 196, 2
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
118, 2, 79, 0
118, 2, 79, 0
5, 2, 192, 0
5, 2, 192, 0
113, 0, 84, 2
113, 0, 84, 2
4, 0, 193, 2
4, 0, 193, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
4, 0, 193, 2
4, 0, 193, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
4, 0, 193, 2
4, 0, 193, 2
110, 0, 87, 2
115, 2, 82, 0
115, 2, 82, 0
0, 0, 197, 2
115, 2, 82, 0
2, 0, 195, 2
0, 0, 197, 2
2, 0, 195, 2
115, 2, 82, 0
115, 2, 82, 0
0, 2, 197, 0
115, 2, 82, 0
110, 0, 87, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
115, 2, 82, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
7, 0, 190, 2
7, 0, 190, 2
4, 0, 193, 2
7, 0, 190, 2
7, 0, 190, 2
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
197, 2, 0, 0
197, 2, 0, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
0, 0, 197, 2
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
197, 2, 0, 0
48, 2, 149, 0
13, 0, 184, 2
13, 0, 184, 2
13, 0, 184, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
0, 0, 197, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
3, 0, 194, 2
2, 0, 195, 2
2, 0, 195, 2
1, 0, 196, 2
2, 0, 195, 2
1, 0, 196, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
4, 0, 193, 2
3, 0, 194, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
15, 0, 182, 2
15, 0, 182, 2
14, 0, 183, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
0, 0, 197, 2
0, 0, 197, 2
5, 0, 192, 2
5, 0, 192, 2
0, 1, 197, 1
0, 1, 197, 1
0, 1, 197, 1
0, 1, 197, 1
0, 1, 197, 1
0, 1, 197, 1
0, 1, 197, 1
0, 1, 197, 1
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
1, 0, 196, 2
1, 0, 196, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
172, 2, 25, 0
175, 2, 22, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
175, 2, 22, 0
0, 0, 197, 2
175, 2, 22, 0
4, 0, 193, 2
0, 0, 197, 2
4, 0, 193, 2
171, 2, 26, 0
171, 2, 26, 0
171, 2, 26, 0
0, 0, 197, 2
175, 2, 22, 0
0, 0, 197, 2
175, 2, 22, 0
118, 2, 79, 0
1, 0, 196, 2
118, 2, 79, 0
113, 0, 84, 2
113, 0, 84, 2
113, 0, 84, 2
113, 0, 84, 2
5, 2, 192, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
47, 0, 150, 2
47, 0, 150, 2
54, 0, 143, 2
54, 0, 143, 2
54, 0, 143, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
48, 0, 149, 2
48, 0, 149, 2
48, 0, 149, 2
48, 0, 149, 2
54, 0, 143, 2
54, 0, 143, 2
54, 0, 143, 2
54, 0, 143, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
0, 0, 197, 2
19, 0, 178, 2
19, 0, 178, 2
1, 0, 196, 2
0, 0, 197, 2
19, 0, 178, 2
19, 0, 178, 2
19, 0, 178, 2
19, 0, 178, 2
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
175, 2, 22, 0
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
3, 0, 194, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
0, 0, 197, 2
3, 0, 194, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
50, 0, 147, 2
0, 0, 197, 2
50, 0, 147, 2
0, 0, 197, 2
50, 0, 147, 2
6, 0, 191, 2
3, 0, 194, 2
3, 0, 194, 2
2, 0, 195, 2
1, 0, 196, 2
12, 0, 185, 2
3, 0, 194, 2
9, 0, 188, 2
4, 0, 193, 2
5, 0, 192, 2
36, 1, 161, 1
0, 0, 197, 2
0, 0, 197, 2
36, 1, 161, 1
3, 0, 194, 2
3, 0, 194, 2
0, 0, 197, 2
5, 0, 192, 2
5, 0, 192, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
3, 0, 194, 2
0, 0, 197, 2
3, 0, 194, 2
10, 0, 187, 2
3, 0, 194, 2
7, 0, 190, 2
2, 0, 195, 2
0, 0, 197, 2
2, 0, 195, 2
8, 0, 189, 2
0, 0, 197, 2
8, 0, 189, 2
0, 0, 197, 2
8, 0, 189, 2
0, 0, 197, 2
8, 0, 189, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
3, 0, 194, 2
9, 0, 188, 2
16, 0, 181, 2
0, 0, 197, 2
16, 0, 181, 2
3, 0, 194, 2
13, 0, 184, 2
1, 0, 196, 2
12, 0, 185, 2
16, 0, 181, 2
0, 0, 197, 2
16, 0, 181, 2
3, 0, 194, 2
13, 0, 184, 2
1, 0, 196, 2
12, 0, 185, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
3, 0, 194, 2
3, 0, 194, 2
0, 0, 197, 2
12, 0, 185, 2
6, 0, 191, 2
6, 0, 191, 2
0, 0, 197, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
3, 0, 194, 2
3, 0, 194, 2
6, 0, 191, 2
0, 0, 197, 2
6, 0, 191, 2
12, 0, 185, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
12, 0, 185, 2
10, 0, 187, 2
0, 0, 197, 2
10, 0, 187, 2
4, 0, 193, 2
9, 0, 188, 2
9, 0, 188, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
11, 0, 186, 2
0, 0, 197, 2
11, 0, 186, 2
11, 0, 186, 2
11, 0, 186, 2
11, 0, 186, 2
0, 0, 197, 2
11, 0, 186, 2
0, 0, 197, 2
11, 0, 186, 2
11, 0, 186, 2
11, 0, 186, 2
3, 0, 194, 2
3, 0, 194, 2
