337
318, 42, 0, 0
318, 42, 0, 0
318, 42, 0, 0
318, 42, 0, 0
318, 42, 0, 0
318, 42, 0, 0
318, 42, 0, 0
315, 42, 3, 0
6, 1, 312, 41
6, 1, 312, 41
17, 2, 301, 40
17, 2, 301, 40
17, 2, 301, 40
1, 0, 317, 42
1, 0, 317, 42
17, 2, 301, 40
17, 2, 301, 40
17, 2, 301, 40
295, 40, 23, 2
1, 0, 317, 42
1, 0, 317, 42
1, 0, 317, 42
295, 40, 23, 2
292, 40, 26, 2
292, 40, 26, 2
2, 0, 316, 42
2, 0, 316, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
313, 42, 5, 0
16, 2, 302, 40
16, 2, 302, 40
313, 42, 5, 0
5, 0, 313, 42
0, 0, 318, 42
5, 0, 313, 42
308, 42, 10, 0
5, 0, 313, 42
3, 0, 315, 42
3, 0, 315, 42
5, 0, 313, 42
0, 0, 318, 42
5, 0, 313, 42
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
1, 0, 317, 42
1, 0, 317, 42
307, 42, 11, 0
307, 42, 11, 0
307, 42, 11, 0
307, 42, 11, 0
307, 42, 11, 0
307, 42, 11, 0
24, 23, 294, 19
308, 42, 10, 0
308, 42, 10, 0
1, 0, 317, 42
307, 42, 11, 0
308, 42, 10, 0
308, 42, 10, 0
308, 42, 10, 0
174, 10, 144, 32
308, 42, 10, 0
33, 1, 285, 41
308, 42, 10, 0
22, 2, 296, 40
22, 2, 296, 40
22, 2, 296, 40
22, 2, 296, 40
22, 2, 296, 40
22, 2, 296, 40
17, 2, 301, 40
295, 40, 23, 2
295, 40, 23, 2
295, 40, 23, 2
295, 40, 23, 2
295, 40, 23, 2
0, 0, 318, 42
295, 40, 23, 2
293, 40, 25, 2
293, 40, 25, 2
283, 40, 35, 2
283, 40, 35, 2
195, 16, 123, 26
283, 40, 35, 2
283, 40, 35, 2
283, 40, 35, 2
0, 0, 318, 42
283, 40, 35, 2
10, 0, 308, 42
10, 0, 308, 42
293, 40, 25, 2
292, 40, 26, 2
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
314, 42, 4, 0
0, 0, 318, 42
314, 42, 4, 0
314, 42, 4, 0
309, 42, 9, 0
313, 42, 5, 0
313, 42, 5, 0
0, 0, 318, 42
0, 0, 318, 42
313, 42, 5, 0
313, 42, 5, 0
313, 42, 5, 0
313, 42, 5, 0
313, 42, 5, 0
313, 42, 5, 0
313, 42, 5, 0
259, 42, 59, 0
259, 42, 59, 0
20, 21, 298, 21
20, 21, 298, 21
20, 21, 298, 21
20, 21, 298, 21
0, 0, 318, 42
247, 25, 71, 17
313, 42, 5, 0
0, 0, 318, 42
313, 42, 5, 0
313, 42, 5, 0
0, 0, 318, 42
313, 42, 5, 0
313, 42, 5, 0
171, 9, 147, 33
0, 0, 318, 42
171, 9, 147, 33
171, 9, 147, 33
0, 0, 318, 42
171, 9, 147, 33
171, 9, 147, 33
171, 9, 147, 33
19, 1, 299, 41
0, 0, 318, 42
19, 1, 299, 41
19, 1, 299, 41
19, 1, 299, 41
19, 1, 299, 41
0, 0, 318, 42
19, 1, 299, 41
59, 9, 259, 33
0, 0, 318, 42
93, 11, 225, 31
93, 11, 225, 31
0, 0, 318, 42
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
0, 10, 318, 32
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
93, 11, 225, 31
222, 30, 96, 12
222, 30, 96, 12
222, 30, 96, 12
221, 30, 97, 12
221, 30, 97, 12
221, 30, 97, 12
221, 30, 97, 12
0, 0, 318, 42
221, 30, 97, 12
221, 30, 97, 12
221, 30, 97, 12
0, 0, 318, 42
221, 30, 97, 12
5, 0, 313, 42
0, 0, 318, 42
221, 30, 97, 12
3, 0, 315, 42
3, 0, 315, 42
0, 0, 318, 42
3, 0, 315, 42
3, 0, 315, 42
5, 0, 313, 42
5, 0, 313, 42
5, 0, 313, 42
16, 21, 302, 21
0, 0, 318, 42
281, 34, 37, 8
281, 34, 37, 8
281, 34, 37, 8
281, 34, 37, 8
0, 0, 318, 42
281, 34, 37, 8
33, 1, 285, 41
0, 0, 318, 42
69, 1, 249, 41
69, 1, 249, 41
69, 1, 249, 41
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
170, 10, 148, 32
32, 0, 286, 42
32, 0, 286, 42
32, 0, 286, 42
32, 0, 286, 42
32, 0, 286, 42
170, 10, 148, 32
174, 10, 144, 32
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
174, 10, 144, 32
0, 0, 318, 42
174, 10, 144, 32
174, 10, 144, 32
85, 5, 233, 37
0, 0, 318, 42
85, 5, 233, 37
85, 5, 233, 37
161, 10, 157, 32
0, 0, 318, 42
161, 10, 157, 32
0, 0, 318, 42
161, 10, 157, 32
161, 10, 157, 32
138, 10, 180, 32
138, 10, 180, 32
138, 10, 180, 32
138, 10, 180, 32
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
0, 0, 318, 42
73, 3, 245, 39
0, 0, 318, 42
174, 10, 144, 32
174, 10, 144, 32
0, 0, 318, 42
174, 10, 144, 32
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
0, 0, 318, 42
35, 1, 283, 41
0, 0, 318, 42
35, 1, 283, 41
35, 1, 283, 41
35, 1, 283, 41
0, 0, 318, 42
35, 1, 283, 41
5, 0, 313, 42
307, 42, 11, 0
309, 42, 9, 0
1, 0, 317, 42
1, 0, 317, 42
308, 42, 10, 0
6, 0, 312, 42
6, 0, 312, 42
1, 0, 317, 42
5, 0, 313, 42
6, 0, 312, 42
314, 42, 4, 0
314, 42, 4, 0
293, 40, 25, 2
0, 0, 318, 42
293, 40, 25, 2
22, 2, 296, 40
0, 0, 318, 42
22, 2, 296, 40
17, 2, 301, 40
17, 2, 301, 40
22, 2, 296, 40
314, 42, 4, 0
293, 40, 25, 2
