1092
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
118, 0, 95, 1
73, 0, 140, 1
73, 0, 140, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
18, 0, 195, 1
173, 0, 40, 1
18, 0, 195, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
2, 0, 211, 1
2, 0, 211, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
118, 0, 95, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
0, 0, 213, 1
189, 0, 24, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
189, 0, 24, 1
3, 0, 210, 1
189, 0, 24, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
52, 0, 161, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
191, 0, 22, 1
139, 0, 74, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
136, 0, 77, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
3, 0, 210, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
137, 0, 76, 1
139, 0, 74, 1
139, 0, 74, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
0, 0, 213, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
0, 0, 213, 1
12, 0, 201, 1
0, 0, 213, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
12, 0, 201, 1
