976
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
460, 92, 15, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
6, 0, 469, 92
451, 92, 24, 0
1, 0, 474, 92
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
472, 92, 3, 0
472, 92, 3, 0
2, 0, 473, 92
0, 0, 475, 92
2, 0, 473, 92
0, 0, 475, 92
472, 92, 3, 0
11, 0, 464, 92
0, 0, 475, 92
11, 0, 464, 92
0, 0, 475, 92
11, 0, 464, 92
0, 0, 475, 92
472, 92, 3, 0
5, 0, 470, 92
0, 0, 475, 92
5, 0, 470, 92
0, 0, 475, 92
5, 0, 470, 92
5, 0, 470, 92
0, 0, 475, 92
5, 0, 470, 92
0, 0, 475, 92
472, 92, 3, 0
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
3, 0, 472, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
3, 0, 472, 92
9, 0, 466, 92
6, 0, 469, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
4, 0, 471, 92
9, 0, 466, 92
1, 0, 474, 92
8, 0, 467, 92
9, 0, 466, 92
9, 0, 466, 92
3, 0, 472, 92
9, 0, 466, 92
1, 0, 474, 92
9, 0, 466, 92
1, 0, 474, 92
9, 0, 466, 92
8, 0, 467, 92
9, 0, 466, 92
8, 0, 467, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
1, 0, 474, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
2, 0, 473, 92
7, 0, 468, 92
0, 0, 475, 92
7, 0, 468, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
2, 0, 473, 92
7, 0, 468, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
1, 0, 474, 92
1, 0, 474, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
9, 0, 466, 92
8, 0, 467, 92
8, 0, 467, 92
9, 0, 466, 92
