1116
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
478, 74, 15, 0
469, 74, 24, 0
469, 74, 24, 0
469, 74, 24, 0
6, 0, 487, 74
469, 74, 24, 0
1, 0, 492, 74
469, 74, 24, 0
469, 74, 24, 0
0, 0, 493, 74
490, 74, 3, 0
490, 74, 3, 0
2, 0, 491, 74
0, 0, 493, 74
2, 0, 491, 74
0, 0, 493, 74
490, 74, 3, 0
11, 0, 482, 74
0, 0, 493, 74
11, 0, 482, 74
0, 0, 493, 74
11, 0, 482, 74
0, 0, 493, 74
490, 74, 3, 0
5, 0, 488, 74
0, 0, 493, 74
5, 0, 488, 74
0, 0, 493, 74
5, 0, 488, 74
5, 0, 488, 74
0, 0, 493, 74
5, 0, 488, 74
0, 0, 493, 74
490, 74, 3, 0
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
0, 0, 493, 74
9, 0, 484, 74
3, 0, 490, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
0, 0, 493, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
3, 0, 490, 74
9, 0, 484, 74
6, 0, 487, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
4, 0, 489, 74
9, 0, 484, 74
1, 0, 492, 74
8, 0, 485, 74
9, 0, 484, 74
9, 0, 484, 74
3, 0, 490, 74
9, 0, 484, 74
1, 0, 492, 74
9, 0, 484, 74
1, 0, 492, 74
9, 0, 484, 74
8, 0, 485, 74
9, 0, 484, 74
8, 0, 485, 74
9, 0, 484, 74
2, 0, 491, 74
9, 0, 484, 74
1, 0, 492, 74
9, 0, 484, 74
0, 0, 493, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
2, 0, 491, 74
7, 0, 486, 74
0, 0, 493, 74
7, 0, 486, 74
9, 0, 484, 74
0, 0, 493, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
2, 0, 491, 74
7, 0, 486, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
1, 0, 492, 74
1, 0, 492, 74
8, 0, 485, 74
8, 0, 485, 74
8, 0, 485, 74
8, 0, 485, 74
8, 0, 485, 74
8, 0, 485, 74
8, 0, 485, 74
9, 0, 484, 74
8, 0, 485, 74
8, 0, 485, 74
9, 0, 484, 74
8, 0, 485, 74
8, 0, 485, 74
9, 0, 484, 74
9, 0, 484, 74
9, 0, 484, 74
490, 74, 3, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
0, 0, 493, 74
493, 74, 0, 0
493, 74, 0, 0
493, 74, 0, 0
476, 74, 17, 0
476, 74, 17, 0
476, 74, 17, 0
0, 0, 493, 74
0, 0, 493, 74
2, 0, 491, 74
2, 0, 491, 74
2, 0, 491, 74
5, 0, 488, 74
5, 0, 488, 74
1, 0, 492, 74
424, 54, 69, 20
1, 0, 492, 74
423, 54, 70, 20
423, 54, 70, 20
423, 54, 70, 20
423, 54, 70, 20
423, 54, 70, 20
423, 54, 70, 20
420, 54, 73, 20
223, 20, 270, 54
223, 20, 270, 54
243, 0, 250, 74
243, 0, 250, 74
3, 12, 490, 62
3, 12, 490, 62
6, 12, 487, 62
6, 12, 487, 62
163, 0, 330, 74
163, 0, 330, 74
222, 20, 271, 54
222, 20, 271, 54
1, 0, 492, 74
422, 54, 71, 20
217, 35, 276, 39
217, 35, 276, 39
74, 10, 419, 64
74, 10, 419, 64
74, 10, 419, 64
40, 40, 453, 34
40, 40, 453, 34
40, 40, 453, 34
1, 0, 492, 74
1, 0, 492, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
163, 0, 330, 74
163, 0, 330, 74
3, 0, 490, 74
3, 0, 490, 74
1, 0, 492, 74
4, 0, 489, 74
1, 0, 492, 74
3, 0, 490, 74
3, 0, 490, 74
12, 2, 481, 72
12, 2, 481, 72
4, 0, 489, 74
1, 0, 492, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
22, 0, 471, 74
22, 0, 471, 74
9, 0, 484, 74
9, 0, 484, 74
1, 0, 492, 74
1, 0, 492, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
3, 0, 490, 74
2, 0, 491, 74
2, 0, 491, 74
2, 0, 491, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
472, 74, 21, 0
486, 74, 7, 0
481, 74, 12, 0
6, 74, 487, 0
475, 0, 18, 74
486, 74, 7, 0
481, 74, 12, 0
48, 74, 445, 0
433, 0, 60, 74
486, 74, 7, 0
163, 0, 330, 74
0, 0, 493, 74
163, 0, 330, 74
1, 0, 492, 74
162, 0, 331, 74
162, 0, 331, 74
162, 0, 331, 74
485, 74, 8, 0
3, 0, 490, 74
482, 74, 11, 0
1, 0, 492, 74
481, 74, 12, 0
1, 0, 492, 74
480, 74, 13, 0
0, 0, 493, 74
480, 74, 13, 0
477, 74, 16, 0
0, 0, 493, 74
477, 74, 16, 0
477, 74, 16, 0
477, 74, 16, 0
477, 74, 16, 0
0, 0, 493, 74
477, 74, 16, 0
480, 74, 13, 0
480, 74, 13, 0
480, 74, 13, 0
479, 74, 14, 0
5, 0, 488, 74
5, 0, 488, 74
0, 0, 493, 74
474, 74, 19, 0
479, 74, 14, 0
479, 74, 14, 0
479, 74, 14, 0
1, 0, 492, 74
478, 74, 15, 0
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
1, 0, 492, 74
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
302, 0, 191, 74
302, 0, 191, 74
302, 0, 191, 74
302, 0, 191, 74
302, 0, 191, 74
176, 74, 317, 0
176, 74, 317, 0
176, 74, 317, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
478, 74, 15, 0
