1874
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
9, 543, 15, 0
0, 543, 24, 0
0, 543, 24, 0
0, 543, 24, 0
0, 6, 24, 537
0, 543, 24, 0
0, 1, 24, 542
0, 543, 24, 0
0, 543, 24, 0
0, 0, 24, 543
21, 543, 3, 0
21, 543, 3, 0
0, 2, 24, 541
0, 0, 24, 543
0, 2, 24, 541
0, 0, 24, 543
21, 543, 3, 0
11, 0, 13, 543
0, 0, 24, 543
11, 0, 13, 543
0, 0, 24, 543
11, 0, 13, 543
0, 0, 24, 543
21, 543, 3, 0
0, 5, 24, 538
0, 0, 24, 543
0, 5, 24, 538
0, 0, 24, 543
0, 5, 24, 538
0, 5, 24, 538
0, 0, 24, 543
0, 5, 24, 538
0, 0, 24, 543
21, 543, 3, 0
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
0, 0, 24, 543
2, 7, 22, 536
0, 3, 24, 540
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
0, 0, 24, 543
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
2, 1, 22, 542
2, 7, 22, 536
0, 6, 24, 537
2, 7, 22, 536
0, 2, 24, 541
2, 7, 22, 536
1, 3, 23, 540
2, 7, 22, 536
0, 1, 24, 542
2, 6, 22, 537
2, 7, 22, 536
2, 7, 22, 536
2, 1, 22, 542
2, 7, 22, 536
1, 0, 23, 543
2, 7, 22, 536
1, 0, 23, 543
2, 7, 22, 536
2, 6, 22, 537
2, 7, 22, 536
2, 6, 22, 537
2, 7, 22, 536
2, 0, 22, 543
2, 7, 22, 536
0, 1, 24, 542
2, 7, 22, 536
0, 0, 24, 543
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
2, 0, 22, 543
0, 7, 24, 536
0, 0, 24, 543
0, 7, 24, 536
2, 7, 22, 536
0, 0, 24, 543
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
2, 0, 22, 543
0, 7, 24, 536
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
1, 0, 23, 543
1, 0, 23, 543
1, 7, 23, 536
1, 7, 23, 536
1, 7, 23, 536
1, 7, 23, 536
1, 7, 23, 536
1, 7, 23, 536
1, 7, 23, 536
2, 7, 22, 536
2, 6, 22, 537
2, 6, 22, 537
2, 7, 22, 536
2, 6, 22, 537
2, 6, 22, 537
2, 7, 22, 536
2, 7, 22, 536
2, 7, 22, 536
21, 543, 3, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
0, 0, 24, 543
24, 543, 0, 0
24, 543, 0, 0
24, 543, 0, 0
18, 532, 6, 11
18, 532, 6, 11
18, 532, 6, 11
0, 0, 24, 543
0, 0, 24, 543
0, 2, 24, 541
0, 2, 24, 541
0, 2, 24, 541
0, 5, 24, 538
0, 5, 24, 538
0, 1, 24, 542
9, 469, 15, 74
1, 0, 23, 543
8, 469, 16, 74
8, 469, 16, 74
8, 469, 16, 74
8, 469, 16, 74
8, 469, 16, 74
8, 469, 16, 74
8, 466, 16, 77
2, 241, 22, 302
2, 241, 22, 302
2, 241, 22, 302
2, 241, 22, 302
3, 12, 21, 531
3, 12, 21, 531
5, 13, 19, 530
5, 13, 19, 530
3, 160, 21, 383
3, 160, 21, 383
2, 240, 22, 303
2, 240, 22, 303
1, 0, 23, 543
7, 469, 17, 74
0, 252, 24, 291
0, 252, 24, 291
4, 80, 20, 463
4, 80, 20, 463
4, 80, 20, 463
0, 80, 24, 463
0, 80, 24, 463
0, 80, 24, 463
1, 0, 23, 543
1, 0, 23, 543
1, 2, 23, 541
1, 2, 23, 541
1, 2, 23, 541
0, 3, 24, 540
0, 3, 24, 540
1, 162, 23, 381
1, 162, 23, 381
0, 3, 24, 540
0, 3, 24, 540
0, 1, 24, 542
1, 3, 23, 540
1, 0, 23, 543
0, 3, 24, 540
0, 3, 24, 540
4, 10, 20, 533
4, 10, 20, 533
2, 2, 22, 541
1, 0, 23, 543
1, 2, 23, 541
1, 2, 23, 541
0, 3, 24, 540
0, 3, 24, 540
0, 3, 24, 540
0, 3, 24, 540
8, 14, 16, 529
8, 14, 16, 529
2, 7, 22, 536
2, 7, 22, 536
1, 0, 23, 543
