61
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
340, 30, 0, 0
340, 30, 0, 0
340, 30, 0, 0
340, 30, 0, 0
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
340, 30, 0, 0
340, 30, 0, 0
340, 27, 0, 3
0, 7, 340, 23
0, 7, 340, 23
1, 25, 339, 5
1, 23, 339, 7
337, 1, 3, 29
335, 1, 5, 29
0, 2, 340, 28
0, 2, 340, 28
0, 1, 340, 29
0, 1, 340, 29
0, 1, 340, 29
0, 1, 340, 29
0, 1, 340, 29
0, 0, 340, 30
0, 2, 340, 28
0, 2, 340, 28
0, 2, 340, 28
0, 2, 340, 28
0, 0, 340, 30
0, 2, 340, 28
0, 2, 340, 28
0, 2, 340, 28
0, 2, 340, 28
0, 2, 340, 28
0, 2, 340, 28
2, 0, 338, 30
2, 0, 338, 30
2, 0, 338, 30
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
336, 28, 4, 2
0, 5, 340, 25
0, 5, 340, 25
0, 5, 340, 25
0, 0, 340, 30
336, 23, 4, 7
335, 23, 5, 7
335, 23, 5, 7
335, 23, 5, 7
0, 0, 340, 30
336, 30, 4, 0
336, 30, 4, 0
336, 30, 4, 0
1, 30, 339, 0
0, 30, 340, 0
335, 1, 5, 29
335, 1, 5, 29
335, 1, 5, 29
336, 30, 4, 0
335, 1, 5, 29
336, 30, 4, 0
295, 5, 45, 25
295, 5, 45, 25
0, 0, 340, 30
295, 5, 45, 25
5, 0, 335, 30
295, 5, 45, 25
0, 5, 340, 25
0, 0, 340, 30
295, 0, 45, 30
334, 23, 6, 7
334, 23, 6, 7
334, 23, 6, 7
334, 23, 6, 7
48, 2, 292, 28
48, 2, 292, 28
48, 2, 292, 28
48, 2, 292, 28
48, 2, 292, 28
48, 2, 292, 28
48, 2, 292, 28
5, 2, 335, 28
5, 2, 335, 28
5, 2, 335, 28
0, 0, 340, 30
0, 0, 340, 30
0, 0, 340, 30
