157
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
559, 1, 7, 0
542, 1, 24, 0
542, 1, 24, 0
542, 1, 24, 0
6, 0, 560, 1
542, 1, 24, 0
1, 0, 565, 1
542, 1, 24, 0
542, 1, 24, 0
0, 0, 566, 1
559, 1, 7, 0
559, 1, 7, 0
162, 1, 404, 0
0, 0, 566, 1
162, 1, 404, 0
1, 0, 565, 1
161, 1, 405, 0
161, 1, 405, 0
161, 1, 405, 0
161, 1, 405, 0
558, 1, 8, 0
161, 1, 405, 0
558, 1, 8, 0
554, 0, 12, 1
79, 0, 487, 1
475, 0, 91, 1
558, 1, 8, 0
554, 0, 12, 1
121, 0, 445, 1
433, 0, 133, 1
558, 1, 8, 0
122, 0, 444, 1
3, 0, 563, 1
119, 0, 447, 1
1, 0, 565, 1
118, 0, 448, 1
0, 0, 566, 1
118, 0, 448, 1
0, 0, 566, 1
118, 0, 448, 1
1, 0, 565, 1
553, 1, 13, 0
0, 0, 566, 1
553, 1, 13, 0
0, 0, 566, 1
0, 0, 566, 1
553, 1, 13, 0
304, 1, 262, 0
304, 1, 262, 0
304, 1, 262, 0
304, 1, 262, 0
304, 1, 262, 0
249, 0, 317, 1
249, 0, 317, 1
249, 0, 317, 1
553, 1, 13, 0
551, 0, 15, 1
550, 0, 16, 1
0, 0, 566, 1
550, 0, 16, 1
550, 0, 16, 1
550, 0, 16, 1
551, 0, 15, 1
551, 0, 15, 1
0, 0, 566, 1
551, 0, 15, 1
553, 1, 13, 0
1, 0, 565, 1
552, 1, 14, 0
1, 0, 565, 1
0, 0, 566, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
0, 0, 566, 1
1, 0, 565, 1
1, 0, 565, 1
1, 0, 565, 1
552, 1, 14, 0
1, 0, 565, 1
552, 1, 14, 0
552, 1, 14, 0
564, 1, 2, 0
564, 1, 2, 0
2, 0, 564, 1
0, 0, 566, 1
2, 0, 564, 1
0, 0, 566, 1
564, 1, 2, 0
11, 0, 555, 1
0, 0, 566, 1
11, 0, 555, 1
0, 0, 566, 1
11, 0, 555, 1
0, 0, 566, 1
564, 1, 2, 0
4, 1, 562, 0
0, 0, 566, 1
4, 1, 562, 0
0, 0, 566, 1
4, 1, 562, 0
4, 1, 562, 0
0, 0, 566, 1
4, 1, 562, 0
0, 0, 566, 1
564, 1, 2, 0
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
0, 0, 566, 1
8, 1, 558, 0
2, 1, 564, 0
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
0, 0, 566, 1
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
2, 1, 564, 0
8, 1, 558, 0
6, 0, 560, 1
8, 1, 558, 0
1, 1, 565, 0
8, 1, 558, 0
3, 1, 563, 0
8, 1, 558, 0
0, 0, 566, 1
8, 1, 558, 0
0, 1, 566, 0
8, 0, 558, 1
8, 1, 558, 0
8, 1, 558, 0
3, 0, 563, 1
8, 1, 558, 0
1, 0, 565, 1
8, 1, 558, 0
1, 0, 565, 1
8, 1, 558, 0
7, 1, 559, 0
8, 1, 558, 0
7, 1, 559, 0
8, 1, 558, 0
2, 0, 564, 1
8, 1, 558, 0
0, 0, 566, 1
8, 1, 558, 0
1, 0, 565, 1
8, 1, 558, 0
0, 0, 566, 1
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
2, 0, 564, 1
6, 1, 560, 0
0, 0, 566, 1
6, 1, 560, 0
8, 1, 558, 0
0, 0, 566, 1
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
2, 0, 564, 1
6, 1, 560, 0
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
1, 0, 565, 1
1, 0, 565, 1
7, 1, 559, 0
7, 1, 559, 0
7, 1, 559, 0
7, 1, 559, 0
7, 1, 559, 0
7, 1, 559, 0
7, 1, 559, 0
8, 1, 558, 0
7, 1, 559, 0
7, 1, 559, 0
8, 1, 558, 0
7, 1, 559, 0
7, 1, 559, 0
8, 1, 558, 0
8, 1, 558, 0
8, 1, 558, 0
564, 1, 2, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
0, 0, 566, 1
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
566, 1, 0, 0
549, 1, 17, 0
0, 0, 566, 1
0, 0, 566, 1
0, 0, 566, 1
0, 0, 566, 1
549, 1, 17, 0
549, 1, 17, 0
0, 0, 566, 1
0, 0, 566, 1
1, 1, 565, 0
1, 1, 565, 0
