108
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
357, 3, 0, 0
357, 3, 0, 0
357, 3, 0, 0
357, 3, 0, 0
357, 3, 0, 0
354, 3, 3, 0
7, 0, 350, 3
7, 0, 350, 3
19, 0, 338, 3
19, 0, 338, 3
332, 3, 25, 0
330, 3, 27, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
0, 0, 357, 3
0, 0, 357, 3
353, 3, 4, 0
5, 0, 352, 3
5, 0, 352, 3
0, 0, 357, 3
348, 3, 9, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
1, 0, 356, 3
346, 3, 11, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
0, 0, 357, 3
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
201, 0, 156, 3
184, 0, 173, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
347, 3, 10, 0
347, 3, 10, 0
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
24, 0, 333, 3
19, 0, 338, 3
19, 0, 338, 3
19, 0, 338, 3
19, 0, 338, 3
19, 0, 338, 3
332, 3, 25, 0
332, 3, 25, 0
332, 3, 25, 0
332, 3, 25, 0
332, 3, 25, 0
332, 3, 25, 0
332, 3, 25, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
348, 3, 9, 0
348, 3, 9, 0
1, 0, 356, 3
1, 0, 356, 3
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
0, 0, 357, 3
0, 0, 357, 3
