567
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
187, 0, 15, 12
187, 0, 15, 12
187, 0, 15, 12
187, 0, 15, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
135, 0, 67, 12
55, 0, 147, 12
55, 0, 147, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
18, 0, 184, 12
172, 0, 30, 12
18, 0, 184, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
2, 0, 200, 12
2, 0, 200, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
168, 0, 34, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
187, 0, 15, 12
187, 0, 15, 12
187, 0, 15, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
0, 0, 202, 12
188, 0, 14, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
3, 0, 199, 12
188, 0, 14, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
187, 0, 15, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
3, 0, 199, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
188, 0, 14, 12
190, 0, 12, 12
190, 0, 12, 12
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
14, 2, 188, 10
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
0, 0, 202, 12
0, 0, 202, 12
202, 12, 0, 0
0, 0, 202, 12
0, 0, 202, 12
202, 12, 0, 0
0, 0, 202, 12
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
14, 2, 188, 10
202, 12, 0, 0
171, 10, 31, 2
202, 12, 0, 0
18, 2, 184, 10
202, 12, 0, 0
202, 12, 0, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
202, 12, 0, 0
196, 12, 6, 0
18, 2, 184, 10
196, 12, 6, 0
191, 12, 11, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
191, 12, 11, 0
191, 12, 11, 0
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
