1622
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
308, 252, 7, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
6, 0, 309, 252
291, 252, 24, 0
1, 0, 314, 252
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
308, 252, 7, 0
308, 252, 7, 0
81, 82, 234, 170
0, 0, 315, 252
81, 82, 234, 170
1, 0, 314, 252
80, 82, 235, 170
80, 82, 235, 170
80, 82, 235, 170
80, 82, 235, 170
307, 252, 8, 0
80, 82, 235, 170
307, 252, 8, 0
304, 250, 11, 2
44, 35, 271, 217
260, 215, 55, 37
307, 252, 8, 0
304, 250, 11, 2
66, 55, 249, 197
238, 195, 77, 57
307, 252, 8, 0
67, 55, 248, 197
3, 0, 312, 252
64, 55, 251, 197
1, 0, 314, 252
63, 55, 252, 197
0, 0, 315, 252
63, 55, 252, 197
0, 0, 315, 252
63, 55, 252, 197
1, 0, 314, 252
302, 252, 13, 0
0, 0, 315, 252
302, 252, 13, 0
0, 0, 315, 252
0, 0, 315, 252
302, 252, 13, 0
173, 132, 142, 120
173, 132, 142, 120
173, 132, 142, 120
173, 132, 142, 120
173, 132, 142, 120
129, 120, 186, 132
129, 120, 186, 132
129, 120, 186, 132
302, 252, 13, 0
301, 250, 14, 2
300, 250, 15, 2
0, 0, 315, 252
300, 250, 15, 2
300, 250, 15, 2
300, 250, 15, 2
301, 250, 14, 2
301, 250, 14, 2
0, 0, 315, 252
301, 250, 14, 2
302, 252, 13, 0
1, 0, 314, 252
301, 252, 14, 0
1, 0, 314, 252
0, 0, 315, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
0, 0, 315, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
301, 252, 14, 0
1, 0, 314, 252
301, 252, 14, 0
301, 252, 14, 0
313, 252, 2, 0
313, 252, 2, 0
2, 0, 313, 252
0, 0, 315, 252
2, 0, 313, 252
0, 0, 315, 252
313, 252, 2, 0
11, 0, 304, 252
0, 0, 315, 252
11, 0, 304, 252
0, 0, 315, 252
11, 0, 304, 252
0, 0, 315, 252
313, 252, 2, 0
3, 2, 312, 250
0, 0, 315, 252
3, 2, 312, 250
0, 0, 315, 252
3, 2, 312, 250
3, 2, 312, 250
0, 0, 315, 252
3, 2, 312, 250
0, 0, 315, 252
313, 252, 2, 0
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
0, 0, 315, 252
7, 2, 308, 250
1, 2, 314, 250
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
0, 0, 315, 252
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
2, 1, 313, 251
7, 2, 308, 250
5, 1, 310, 251
7, 2, 308, 250
0, 2, 315, 250
7, 2, 308, 250
2, 2, 313, 250
7, 2, 308, 250
0, 0, 315, 252
7, 2, 308, 250
0, 1, 315, 251
7, 1, 308, 251
7, 2, 308, 250
7, 2, 308, 250
3, 0, 312, 252
7, 2, 308, 250
1, 0, 314, 252
7, 2, 308, 250
1, 0, 314, 252
7, 2, 308, 250
6, 2, 309, 250
7, 2, 308, 250
6, 2, 309, 250
7, 2, 308, 250
2, 0, 313, 252
7, 2, 308, 250
0, 0, 315, 252
7, 2, 308, 250
1, 0, 314, 252
7, 2, 308, 250
0, 0, 315, 252
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
2, 0, 313, 252
5, 2, 310, 250
0, 0, 315, 252
5, 2, 310, 250
7, 2, 308, 250
0, 0, 315, 252
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
2, 0, 313, 252
5, 2, 310, 250
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
1, 0, 314, 252
1, 0, 314, 252
6, 2, 309, 250
6, 2, 309, 250
6, 2, 309, 250
6, 2, 309, 250
6, 2, 309, 250
6, 2, 309, 250
6, 2, 309, 250
7, 2, 308, 250
6, 2, 309, 250
6, 2, 309, 250
7, 2, 308, 250
6, 2, 309, 250
6, 2, 309, 250
7, 2, 308, 250
7, 2, 308, 250
7, 2, 308, 250
313, 252, 2, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
0, 0, 315, 252
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
315, 252, 0, 0
298, 252, 17, 0
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
298, 252, 17, 0
298, 252, 17, 0
0, 0, 315, 252
0, 0, 315, 252
1, 1, 314, 251
1, 1, 314, 251
3, 2, 312, 250
3, 2, 312, 250
1, 0, 314, 252
247, 230, 68, 22
1, 0, 314, 252
246, 230, 69, 22
246, 230, 69, 22
246, 230, 69, 22
246, 230, 69, 22
246, 230, 69, 22
246, 230, 69, 22
244, 230, 71, 22
123, 120, 192, 132
123, 120, 192, 132
123, 120, 192, 132
123, 120, 192, 132
10, 5, 305, 247
10, 5, 305, 247
13, 5, 302, 247
13, 5, 302, 247
83, 80, 232, 172
83, 80, 232, 172
122, 120, 193, 132
122, 120, 193, 132
1, 0, 314, 252
245, 230, 70, 22
0, 252, 315, 0
0, 252, 315, 0
44, 40, 271, 212
44, 40, 271, 212
44, 40, 271, 212
40, 40, 275, 212
40, 40, 275, 212
40, 40, 275, 212
1, 0, 314, 252
1, 0, 314, 252
2, 1, 313, 251
2, 1, 313, 251
1, 2, 314, 250
1, 2, 314, 250
81, 82, 234, 170
81, 82, 234, 170
1, 2, 314, 250
1, 2, 314, 250
1, 0, 314, 252
1, 0, 314, 252
0, 0, 315, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
4, 0, 311, 252
1, 0, 314, 252
3, 0, 312, 252
3, 0, 312, 252
12, 2, 303, 250
12, 2, 303, 250
4, 0, 311, 252
1, 0, 314, 252
3, 0, 312, 252
3, 0, 312, 252
1, 2, 314, 250
1, 2, 314, 250
1, 2, 314, 250
1, 2, 314, 250
20, 2, 295, 250
20, 2, 295, 250
7, 2, 308, 250
7, 2, 308, 250
1, 0, 314, 252
1, 0, 314, 252
1, 2, 314, 250
1, 2, 314, 250
2, 1, 313, 251
2, 1, 313, 251
1, 1, 314, 251
1, 1, 314, 251
0, 0, 315, 252
0, 0, 315, 252
295, 252, 20, 0
309, 252, 6, 0
309, 252, 6, 0
309, 252, 6, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
1, 0, 314, 252
1, 0, 314, 252
299, 252, 16, 0
6, 0, 309, 252
293, 252, 22, 0
3, 2, 312, 250
3, 2, 312, 250
0, 0, 315, 252
290, 250, 25, 2
293, 252, 22, 0
79, 82, 236, 170
214, 170, 101, 82
0, 0, 315, 252
293, 252, 22, 0
79, 82, 236, 170
214, 170, 101, 82
0, 0, 315, 252
293, 252, 22, 0
10, 2, 305, 250
0, 2, 315, 250
0, 2, 315, 250
10, 0, 305, 252
0, 0, 315, 252
10, 2, 305, 250
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
0, 0, 315, 252
10, 2, 305, 250
3, 2, 312, 250
10, 2, 305, 250
1, 0, 314, 252
293, 252, 22, 0
84, 84, 231, 168
293, 252, 22, 0
17, 16, 298, 236
293, 252, 22, 0
2, 0, 313, 252
2, 0, 313, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
291, 252, 24, 0
84, 84, 231, 168
291, 252, 24, 0
0, 0, 315, 252
0, 0, 315, 252
291, 252, 24, 0
0, 252, 315, 0
291, 252, 24, 0
251, 216, 64, 36
40, 36, 275, 216
291, 252, 24, 0
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
291, 252, 24, 0
47, 45, 268, 207
244, 207, 71, 45
244, 207, 71, 45
291, 252, 24, 0
0, 252, 315, 0
291, 252, 24, 0
79, 82, 236, 170
291, 252, 24, 0
79, 82, 236, 170
79, 82, 236, 170
291, 252, 24, 0
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
291, 252, 24, 0
79, 82, 236, 170
212, 170, 103, 82
212, 170, 103, 82
291, 252, 24, 0
0, 0, 315, 252
291, 252, 24, 0
164, 132, 151, 120
127, 120, 188, 132
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
164, 132, 151, 120
291, 252, 24, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
308, 252, 7, 0
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
233, 198, 82, 54
233, 198, 82, 54
233, 198, 82, 54
233, 198, 82, 54
233, 198, 82, 54
232, 196, 83, 56
3, 0, 312, 252
233, 198, 82, 54
233, 198, 82, 54
2, 0, 313, 252
2, 0, 313, 252
2, 0, 313, 252
233, 198, 82, 54
233, 198, 82, 54
299, 252, 16, 0
299, 252, 16, 0
2, 0, 313, 252
