1977
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
188, 2, 24, 0
188, 2, 24, 0
186, 2, 26, 0
186, 2, 26, 0
186, 2, 26, 0
186, 2, 26, 0
188, 2, 24, 0
188, 2, 24, 0
188, 2, 24, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
188, 2, 24, 0
188, 2, 24, 0
115, 2, 97, 0
73, 0, 139, 2
73, 0, 139, 2
188, 2, 24, 0
188, 2, 24, 0
188, 2, 24, 0
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
18, 0, 194, 2
171, 2, 41, 0
18, 0, 194, 2
189, 2, 23, 0
189, 2, 23, 0
189, 2, 23, 0
188, 2, 24, 0
1, 0, 211, 2
1, 0, 211, 2
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
116, 2, 96, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
186, 2, 26, 0
186, 2, 26, 0
186, 2, 26, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
0, 0, 212, 2
187, 2, 25, 0
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
187, 2, 25, 0
3, 0, 209, 2
187, 2, 25, 0
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
188, 2, 24, 0
188, 2, 24, 0
188, 2, 24, 0
188, 2, 24, 0
136, 2, 76, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
134, 2, 78, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
3, 0, 209, 2
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
135, 2, 77, 0
136, 2, 76, 0
136, 2, 76, 0
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
12, 0, 200, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
1, 0, 211, 2
1, 0, 211, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
0, 0, 212, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
12, 0, 200, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
