1985
22, 59, 40, 78
22, 59, 40, 78
14, 4, 48, 133
8, 55, 54, 82
22, 59, 40, 78
22, 59, 40, 78
22, 55, 40, 82
22, 55, 40, 82
22, 55, 40, 82
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
0, 0, 62, 137
40, 137, 22, 0
4, 3, 58, 134
4, 3, 58, 134
4, 3, 58, 134
4, 3, 58, 134
4, 3, 58, 134
0, 0, 62, 137
4, 3, 58, 134
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
36, 74, 26, 63
2, 5, 60, 132
2, 5, 60, 132
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 75, 62, 62
0, 75, 62, 62
0, 1, 62, 136
0, 75, 62, 62
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 75, 62, 62
0, 0, 62, 137
0, 0, 62, 137
0, 75, 62, 62
0, 75, 62, 62
0, 0, 62, 137
0, 75, 62, 62
0, 75, 62, 62
0, 12, 62, 125
0, 12, 62, 125
0, 0, 62, 137
0, 12, 62, 125
0, 12, 62, 125
0, 12, 62, 125
0, 12, 62, 125
0, 0, 62, 137
0, 12, 62, 125
0, 12, 62, 125
0, 77, 62, 60
0, 77, 62, 60
0, 77, 62, 60
0, 2, 62, 135
0, 77, 62, 60
0, 77, 62, 60
0, 75, 62, 62
0, 75, 62, 62
0, 12, 62, 125
0, 12, 62, 125
0, 12, 62, 125
0, 75, 62, 62
0, 12, 62, 125
0, 75, 62, 62
0, 12, 62, 125
0, 12, 62, 125
0, 12, 62, 125
0, 77, 62, 60
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 77, 62, 60
0, 75, 62, 62
0, 77, 62, 60
0, 77, 62, 60
0, 77, 62, 60
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 77, 62, 60
0, 77, 62, 60
0, 77, 62, 60
0, 77, 62, 60
0, 77, 62, 60
0, 1, 62, 136
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 76, 62, 61
38, 78, 24, 59
0, 0, 62, 137
0, 0, 62, 137
38, 78, 24, 59
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 41, 62, 96
38, 79, 24, 58
38, 78, 24, 59
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 12, 62, 125
38, 79, 24, 58
0, 1, 62, 136
38, 78, 24, 59
38, 78, 24, 59
38, 78, 24, 59
0, 12, 62, 125
0, 12, 62, 125
0, 12, 62, 125
38, 78, 24, 59
38, 64, 24, 73
38, 78, 24, 59
38, 78, 24, 59
38, 78, 24, 59
0, 0, 62, 137
38, 78, 24, 59
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
38, 78, 24, 59
38, 78, 24, 59
38, 78, 24, 59
38, 78, 24, 59
0, 1, 62, 136
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
38, 82, 24, 55
38, 82, 24, 55
2, 5, 60, 132
2, 5, 60, 132
36, 77, 26, 60
36, 77, 26, 60
0, 4, 62, 133
0, 4, 62, 133
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 4, 62, 133
0, 4, 62, 133
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 4, 62, 133
0, 4, 62, 133
36, 74, 26, 63
38, 79, 24, 58
