288
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
362, 1, 0, 0
362, 1, 0, 0
362, 1, 0, 0
362, 1, 0, 0
362, 1, 0, 0
359, 1, 3, 0
7, 0, 355, 1
7, 0, 355, 1
19, 0, 343, 1
19, 0, 343, 1
337, 1, 25, 0
335, 1, 27, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
0, 0, 362, 1
0, 0, 362, 1
358, 1, 4, 0
5, 0, 357, 1
5, 0, 357, 1
0, 0, 362, 1
353, 1, 9, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
1, 0, 361, 1
351, 1, 11, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
0, 0, 362, 1
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
203, 1, 159, 0
186, 1, 176, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
352, 1, 10, 0
352, 1, 10, 0
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
24, 0, 338, 1
19, 0, 343, 1
19, 0, 343, 1
19, 0, 343, 1
19, 0, 343, 1
19, 0, 343, 1
337, 1, 25, 0
337, 1, 25, 0
337, 1, 25, 0
337, 1, 25, 0
337, 1, 25, 0
337, 1, 25, 0
337, 1, 25, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
353, 1, 9, 0
353, 1, 9, 0
1, 0, 361, 1
1, 0, 361, 1
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
