704
81, 0, 106, 12
81, 0, 106, 12
18, 0, 169, 12
63, 0, 124, 12
81, 0, 106, 12
81, 0, 106, 12
77, 0, 110, 12
77, 0, 110, 12
77, 0, 110, 12
165, 12, 22, 0
165, 12, 22, 0
165, 12, 22, 0
0, 0, 187, 12
165, 12, 22, 0
7, 0, 180, 12
7, 0, 180, 12
7, 0, 180, 12
7, 0, 180, 12
7, 0, 180, 12
0, 0, 187, 12
7, 0, 180, 12
2, 0, 185, 12
2, 0, 185, 12
2, 0, 185, 12
2, 0, 185, 12
0, 0, 187, 12
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
0, 0, 187, 12
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
98, 12, 89, 0
7, 0, 180, 12
7, 0, 180, 12
0, 0, 187, 12
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
105, 12, 82, 0
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
68, 7, 119, 5
68, 7, 119, 5
1, 0, 186, 12
68, 7, 119, 5
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
68, 7, 119, 5
0, 0, 187, 12
0, 0, 187, 12
68, 7, 119, 5
68, 7, 119, 5
0, 0, 187, 12
68, 7, 119, 5
68, 7, 119, 5
12, 0, 175, 12
12, 0, 175, 12
0, 0, 187, 12
12, 0, 175, 12
12, 0, 175, 12
12, 0, 175, 12
12, 0, 175, 12
0, 0, 187, 12
12, 0, 175, 12
12, 0, 175, 12
70, 7, 117, 5
70, 7, 117, 5
70, 7, 117, 5
2, 0, 185, 12
70, 7, 117, 5
70, 7, 117, 5
68, 7, 119, 5
68, 7, 119, 5
12, 0, 175, 12
12, 0, 175, 12
12, 0, 175, 12
68, 7, 119, 5
12, 0, 175, 12
68, 7, 119, 5
12, 0, 175, 12
12, 0, 175, 12
12, 0, 175, 12
70, 7, 117, 5
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
0, 0, 187, 12
