379
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
326, 44, 0, 0
326, 44, 0, 0
326, 44, 0, 0
326, 44, 0, 0
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
326, 44, 0, 0
326, 44, 0, 0
323, 44, 3, 0
6, 1, 320, 43
6, 1, 320, 43
24, 2, 302, 42
22, 2, 304, 42
296, 42, 30, 2
294, 42, 32, 2
2, 0, 324, 44
2, 0, 324, 44
1, 0, 325, 44
1, 0, 325, 44
1, 0, 325, 44
1, 0, 325, 44
1, 0, 325, 44
0, 0, 326, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
0, 0, 326, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
2, 0, 324, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
320, 44, 6, 0
5, 0, 321, 44
5, 0, 321, 44
5, 0, 321, 44
0, 0, 326, 44
315, 44, 11, 0
314, 44, 12, 0
314, 44, 12, 0
314, 44, 12, 0
0, 0, 326, 44
322, 44, 4, 0
322, 44, 4, 0
322, 44, 4, 0
29, 2, 297, 42
28, 2, 298, 42
294, 42, 32, 2
294, 42, 32, 2
294, 42, 32, 2
322, 44, 4, 0
294, 42, 32, 2
322, 44, 4, 0
256, 44, 70, 0
256, 44, 70, 0
0, 0, 326, 44
256, 44, 70, 0
5, 0, 321, 44
256, 44, 70, 0
3, 2, 323, 42
0, 0, 326, 44
253, 42, 73, 2
313, 44, 13, 0
313, 44, 13, 0
313, 44, 13, 0
313, 44, 13, 0
6, 44, 320, 0
6, 44, 320, 0
6, 44, 320, 0
6, 44, 320, 0
6, 44, 320, 0
6, 44, 320, 0
6, 44, 320, 0
7, 0, 319, 44
7, 0, 319, 44
7, 0, 319, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
197, 8, 129, 36
197, 8, 129, 36
197, 8, 129, 36
197, 8, 129, 36
197, 8, 129, 36
197, 8, 129, 36
197, 8, 129, 36
197, 8, 129, 36
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
1, 0, 325, 44
0, 0, 326, 44
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
0, 0, 326, 44
0, 0, 326, 44
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
7, 0, 319, 44
7, 0, 319, 44
7, 0, 319, 44
1, 0, 325, 44
7, 0, 319, 44
0, 0, 326, 44
7, 0, 319, 44
7, 0, 319, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
7, 0, 319, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
7, 0, 319, 44
7, 0, 319, 44
304, 18, 22, 26
304, 18, 22, 26
304, 18, 22, 26
304, 18, 22, 26
159, 1, 167, 43
159, 1, 167, 43
0, 0, 326, 44
159, 1, 167, 43
12, 0, 314, 44
150, 1, 176, 43
150, 1, 176, 43
304, 18, 22, 26
7, 0, 319, 44
7, 0, 319, 44
7, 0, 319, 44
0, 0, 326, 44
304, 18, 22, 26
304, 18, 22, 26
304, 18, 22, 26
2, 0, 324, 44
0, 0, 326, 44
2, 0, 324, 44
2, 0, 324, 44
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
90, 5, 236, 39
0, 0, 326, 44
90, 5, 236, 39
90, 5, 236, 39
172, 7, 154, 37
0, 0, 326, 44
172, 7, 154, 37
172, 7, 154, 37
145, 7, 181, 37
145, 7, 181, 37
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
80, 0, 246, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
172, 7, 154, 37
5, 0, 321, 44
5, 0, 321, 44
5, 0, 321, 44
5, 0, 321, 44
3, 0, 323, 44
3, 0, 323, 44
5, 0, 321, 44
5, 0, 321, 44
5, 0, 321, 44
5, 0, 321, 44
5, 0, 321, 44
224, 30, 102, 14
224, 30, 102, 14
224, 30, 102, 14
224, 30, 102, 14
224, 30, 102, 14
222, 30, 104, 14
224, 30, 102, 14
224, 30, 102, 14
223, 30, 103, 14
223, 30, 103, 14
0, 0, 326, 44
223, 30, 103, 14
223, 30, 103, 14
223, 30, 103, 14
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
181, 7, 145, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
181, 7, 145, 37
35, 0, 291, 44
35, 0, 291, 44
35, 0, 291, 44
35, 0, 291, 44
35, 0, 291, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
0, 0, 326, 44
35, 0, 291, 44
35, 0, 291, 44
35, 0, 291, 44
180, 7, 146, 37
17, 0, 309, 44
17, 0, 309, 44
17, 0, 309, 44
17, 0, 309, 44
185, 7, 141, 37
155, 7, 171, 37
185, 7, 141, 37
185, 7, 141, 37
185, 7, 141, 37
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
0, 0, 326, 44
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
0, 0, 326, 44
93, 11, 233, 33
0, 0, 326, 44
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
0, 10, 326, 34
93, 11, 233, 33
0, 0, 326, 44
0, 0, 326, 44
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
0, 0, 326, 44
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
93, 11, 233, 33
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
321, 44, 5, 0
253, 7, 73, 37
253, 7, 73, 37
253, 7, 73, 37
0, 0, 326, 44
253, 7, 73, 37
