64
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
355, 5, 0, 0
355, 5, 0, 0
355, 5, 0, 0
355, 5, 0, 0
355, 5, 0, 0
355, 2, 0, 3
5, 2, 350, 3
5, 2, 350, 3
19, 0, 336, 5
19, 0, 336, 5
335, 0, 20, 5
333, 0, 22, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
0, 0, 355, 5
0, 0, 355, 5
351, 5, 4, 0
0, 5, 355, 0
0, 5, 355, 0
0, 0, 355, 5
351, 0, 4, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
1, 0, 354, 5
349, 0, 6, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
0, 0, 355, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
201, 0, 154, 5
184, 0, 171, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
350, 0, 5, 5
350, 0, 5, 5
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 5, 336, 0
19, 0, 336, 5
19, 0, 336, 5
19, 0, 336, 5
19, 0, 336, 5
19, 0, 336, 5
335, 0, 20, 5
335, 0, 20, 5
335, 0, 20, 5
335, 0, 20, 5
335, 0, 20, 5
335, 0, 20, 5
335, 0, 20, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
351, 0, 4, 5
351, 0, 4, 5
1, 0, 354, 5
1, 0, 354, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
350, 0, 5, 5
5, 0, 350, 5
3, 0, 352, 5
3, 0, 352, 5
5, 0, 350, 5
0, 0, 355, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
350, 0, 5, 5
350, 0, 5, 5
3, 0, 352, 5
3, 0, 352, 5
350, 0, 5, 5
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
10, 0, 345, 5
0, 0, 355, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
104, 0, 251, 5
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
0, 0, 355, 5
351, 5, 4, 0
351, 5, 4, 0
351, 0, 4, 5
350, 5, 5, 0
350, 5, 5, 0
301, 0, 54, 5
301, 0, 54, 5
41, 0, 314, 5
0, 0, 355, 5
41, 0, 314, 5
350, 5, 5, 0
0, 0, 355, 5
350, 5, 5, 0
20, 0, 335, 5
20, 0, 335, 5
20, 0, 335, 5
0, 0, 355, 5
350, 5, 5, 0
350, 5, 5, 0
325, 0, 30, 5
0, 0, 355, 5
325, 0, 30, 5
325, 0, 30, 5
211, 0, 144, 5
211, 0, 144, 5
325, 0, 30, 5
325, 0, 30, 5
325, 0, 30, 5
252, 0, 103, 5
252, 0, 103, 5
