1740
18, 549, 0, 0
18, 549, 0, 0
18, 549, 0, 0
18, 549, 0, 0
18, 549, 0, 0
11, 549, 7, 0
3, 540, 15, 9
3, 540, 15, 9
3, 540, 15, 9
0, 6, 18, 543
3, 540, 15, 9
0, 1, 18, 548
3, 540, 15, 9
3, 540, 15, 9
0, 0, 18, 549
11, 549, 7, 0
11, 549, 7, 0
3, 160, 15, 389
0, 0, 18, 549
3, 160, 15, 389
1, 0, 17, 549
2, 160, 16, 389
2, 160, 16, 389
2, 160, 16, 389
2, 160, 16, 389
10, 549, 8, 0
2, 160, 16, 389
10, 549, 8, 0
7, 547, 11, 2
3, 76, 15, 473
4, 471, 14, 78
10, 549, 8, 0
7, 547, 11, 2
4, 117, 14, 432
3, 430, 15, 119
10, 549, 8, 0
5, 117, 13, 432
3, 0, 15, 549
2, 117, 16, 432
1, 0, 17, 549
1, 117, 17, 432
0, 0, 18, 549
1, 117, 17, 432
0, 0, 18, 549
1, 117, 17, 432
1, 0, 17, 549
5, 549, 13, 0
0, 0, 18, 549
5, 549, 13, 0
0, 0, 18, 549
0, 0, 18, 549
5, 549, 13, 0
5, 300, 13, 249
5, 300, 13, 249
5, 300, 13, 249
5, 300, 13, 249
5, 300, 13, 249
0, 249, 18, 300
0, 249, 18, 300
0, 249, 18, 300
5, 549, 13, 0
3, 548, 15, 1
2, 548, 16, 1
0, 0, 18, 549
2, 548, 16, 1
2, 548, 16, 1
2, 548, 16, 1
3, 548, 15, 1
3, 548, 15, 1
0, 0, 18, 549
3, 548, 15, 1
5, 549, 13, 0
1, 0, 17, 549
4, 549, 14, 0
0, 1, 18, 548
0, 0, 18, 549
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
0, 0, 18, 549
0, 1, 18, 548
0, 1, 18, 548
0, 1, 18, 548
4, 549, 14, 0
1, 0, 17, 549
4, 549, 14, 0
4, 549, 14, 0
16, 549, 2, 0
16, 549, 2, 0
0, 2, 18, 547
0, 0, 18, 549
0, 2, 18, 547
0, 0, 18, 549
16, 549, 2, 0
2, 9, 16, 540
0, 0, 18, 549
2, 9, 16, 540
0, 0, 18, 549
2, 9, 16, 540
0, 0, 18, 549
16, 549, 2, 0
2, 3, 16, 546
0, 0, 18, 549
2, 3, 16, 546
0, 0, 18, 549
2, 3, 16, 546
2, 3, 16, 546
0, 0, 18, 549
2, 3, 16, 546
0, 0, 18, 549
16, 549, 2, 0
4, 5, 14, 544
4, 5, 14, 544
4, 5, 14, 544
0, 0, 18, 549
4, 5, 14, 544
2, 1, 16, 548
4, 5, 14, 544
2, 0, 16, 549
4, 5, 14, 544
