1122
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
190, 0, 22, 2
190, 0, 22, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
190, 0, 22, 2
190, 0, 22, 2
117, 0, 95, 2
73, 0, 139, 2
73, 0, 139, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
18, 0, 194, 2
173, 0, 39, 2
18, 0, 194, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
190, 0, 22, 2
1, 0, 211, 2
1, 0, 211, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
118, 0, 94, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
0, 0, 212, 2
189, 0, 23, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
3, 0, 209, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
3, 0, 209, 2
189, 0, 23, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
52, 0, 160, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
138, 0, 74, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
136, 0, 76, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
3, 0, 209, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
137, 0, 75, 2
138, 0, 74, 2
138, 0, 74, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
1, 0, 211, 2
1, 0, 211, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
10, 2, 202, 0
0, 0, 212, 2
10, 2, 202, 0
10, 2, 202, 0
10, 2, 202, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
10, 2, 202, 0
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
11, 2, 201, 0
0, 0, 212, 2
11, 2, 201, 0
10, 2, 202, 0
11, 2, 201, 0
11, 2, 201, 0
0, 0, 212, 2
0, 0, 212, 2
11, 2, 201, 0
11, 2, 201, 0
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
191, 0, 21, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
188, 0, 24, 2
188, 0, 24, 2
190, 0, 22, 2
187, 0, 25, 2
188, 0, 24, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
154, 0, 58, 2
190, 0, 22, 2
190, 0, 22, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
185, 0, 27, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
153, 0, 59, 2
187, 0, 25, 2
187, 0, 25, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
189, 0, 23, 2
2, 0, 210, 2
2, 0, 210, 2
2, 0, 210, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
187, 0, 25, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
190, 0, 22, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
188, 0, 24, 2
188, 0, 24, 2
189, 0, 23, 2
153, 0, 59, 2
153, 0, 59, 2
153, 0, 59, 2
153, 0, 59, 2
153, 0, 59, 2
153, 0, 59, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
189, 0, 23, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
188, 0, 24, 2
187, 0, 25, 2
187, 0, 25, 2
188, 0, 24, 2
188, 0, 24, 2
189, 0, 23, 2
189, 0, 23, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
0, 0, 212, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
1, 0, 211, 2
0, 0, 212, 2
0, 0, 212, 2
