327
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
176, 376, 15, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 6, 191, 370
167, 376, 24, 0
0, 1, 191, 375
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
188, 376, 3, 0
188, 376, 3, 0
0, 2, 191, 374
0, 0, 191, 376
0, 2, 191, 374
0, 0, 191, 376
188, 376, 3, 0
11, 0, 180, 376
0, 0, 191, 376
11, 0, 180, 376
0, 0, 191, 376
11, 0, 180, 376
0, 0, 191, 376
188, 376, 3, 0
2, 3, 189, 373
0, 0, 191, 376
2, 3, 189, 373
0, 0, 191, 376
2, 3, 189, 373
2, 3, 189, 373
0, 0, 191, 376
2, 3, 189, 373
0, 0, 191, 376
188, 376, 3, 0
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
2, 1, 189, 375
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
3, 0, 188, 376
4, 5, 187, 371
1, 5, 190, 371
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
3, 1, 188, 375
4, 5, 187, 371
1, 0, 190, 376
3, 5, 188, 371
4, 5, 187, 371
4, 5, 187, 371
2, 1, 189, 375
4, 5, 187, 371
1, 0, 190, 376
4, 5, 187, 371
1, 0, 190, 376
4, 5, 187, 371
4, 4, 187, 372
4, 5, 187, 371
4, 4, 187, 372
4, 5, 187, 371
2, 0, 189, 376
4, 5, 187, 371
0, 1, 191, 375
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
2, 0, 189, 376
2, 5, 189, 371
0, 0, 191, 376
2, 5, 189, 371
4, 5, 187, 371
0, 0, 191, 376
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
2, 0, 189, 376
2, 5, 189, 371
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
1, 0, 190, 376
1, 0, 190, 376
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
3, 5, 188, 371
4, 5, 187, 371
4, 4, 187, 372
4, 4, 187, 372
4, 5, 187, 371
4, 4, 187, 372
4, 4, 187, 372
4, 5, 187, 371
4, 5, 187, 371
4, 5, 187, 371
188, 376, 3, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
0, 0, 191, 376
191, 376, 0, 0
191, 376, 0, 0
191, 376, 0, 0
184, 366, 7, 10
184, 366, 7, 10
184, 366, 7, 10
0, 0, 191, 376
0, 0, 191, 376
1, 1, 190, 375
1, 1, 190, 375
1, 1, 190, 375
2, 3, 189, 373
2, 3, 189, 373
0, 1, 191, 375
161, 317, 30, 59
1, 0, 190, 376
160, 317, 31, 59
160, 317, 31, 59
160, 317, 31, 59
160, 317, 31, 59
160, 317, 31, 59
160, 317, 31, 59
160, 314, 31, 62
82, 161, 109, 215
82, 161, 109, 215
82, 161, 109, 215
82, 161, 109, 215
4, 11, 187, 365
4, 11, 187, 365
5, 13, 186, 363
5, 13, 186, 363
83, 80, 108, 296
83, 80, 108, 296
83, 159, 108, 217
83, 159, 108, 217
1, 0, 190, 376
159, 317, 32, 59
83, 169, 108, 207
83, 169, 108, 207
5, 79, 186, 297
5, 79, 186, 297
5, 79, 186, 297
0, 80, 191, 296
0, 80, 191, 296
0, 80, 191, 296
1, 0, 190, 376
1, 0, 190, 376
3, 0, 188, 376
3, 0, 188, 376
3, 0, 188, 376
2, 1, 189, 375
2, 1, 189, 375
163, 0, 28, 376
163, 0, 28, 376
2, 1, 189, 375
2, 1, 189, 375
0, 1, 191, 375
1, 3, 190, 373
1, 0, 190, 376
0, 3, 191, 373
0, 3, 191, 373
7, 7, 184, 369
7, 7, 184, 369
2, 2, 189, 374
1, 0, 190, 376
1, 2, 190, 374
1, 2, 190, 374
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
12, 10, 179, 366
12, 10, 179, 366
4, 5, 187, 371
4, 5, 187, 371
1, 0, 190, 376
1, 0, 190, 376
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
1, 1, 190, 375
1, 1, 190, 375
1, 1, 190, 375
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
180, 366, 11, 10
184, 376, 7, 0
181, 374, 10, 2
7, 73, 184, 303
174, 301, 17, 75
184, 376, 7, 0
180, 375, 11, 1
8, 114, 183, 262
172, 261, 19, 115
184, 376, 7, 0
163, 0, 28, 376
0, 0, 191, 376
163, 0, 28, 376
1, 0, 190, 376
162, 0, 29, 376
162, 0, 29, 376
162, 0, 29, 376
183, 376, 8, 0
3, 0, 188, 376
180, 376, 11, 0
1, 0, 190, 376
179, 376, 12, 0
1, 0, 190, 376
178, 376, 13, 0
0, 0, 191, 376
178, 376, 13, 0
176, 375, 15, 1
0, 0, 191, 376
176, 375, 15, 1
176, 375, 15, 1
176, 375, 15, 1
176, 375, 15, 1
0, 0, 191, 376
176, 375, 15, 1
178, 376, 13, 0
178, 376, 13, 0
178, 376, 13, 0
177, 376, 14, 0
2, 3, 189, 373
2, 3, 189, 373
0, 0, 191, 376
175, 373, 16, 3
177, 376, 14, 0
177, 376, 14, 0
177, 376, 14, 0
1, 0, 190, 376
176, 376, 15, 0
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
102, 200, 89, 176
102, 200, 89, 176
102, 200, 89, 176
102, 200, 89, 176
102, 200, 89, 176
74, 176, 117, 200
74, 176, 117, 200
74, 176, 117, 200
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
176, 376, 15, 0
