621
563, 4, 0, 0
563, 4, 0, 0
563, 4, 0, 0
563, 4, 0, 0
563, 4, 0, 0
556, 4, 7, 0
539, 4, 24, 0
539, 4, 24, 0
539, 4, 24, 0
6, 0, 557, 4
539, 4, 24, 0
1, 0, 562, 4
539, 4, 24, 0
539, 4, 24, 0
0, 0, 563, 4
556, 4, 7, 0
556, 4, 7, 0
161, 2, 402, 2
0, 0, 563, 4
161, 2, 402, 2
1, 0, 562, 4
160, 2, 403, 2
160, 2, 403, 2
160, 2, 403, 2
160, 2, 403, 2
555, 4, 8, 0
160, 2, 403, 2
555, 4, 8, 0
552, 2, 11, 2
79, 0, 484, 4
473, 2, 90, 2
555, 4, 8, 0
552, 2, 11, 2
121, 0, 442, 4
431, 2, 132, 2
555, 4, 8, 0
122, 0, 441, 4
3, 0, 560, 4
119, 0, 444, 4
1, 0, 562, 4
118, 0, 445, 4
0, 0, 563, 4
118, 0, 445, 4
0, 0, 563, 4
118, 0, 445, 4
1, 0, 562, 4
550, 4, 13, 0
0, 0, 563, 4
550, 4, 13, 0
0, 0, 563, 4
0, 0, 563, 4
550, 4, 13, 0
301, 4, 262, 0
301, 4, 262, 0
301, 4, 262, 0
301, 4, 262, 0
301, 4, 262, 0
249, 0, 314, 4
249, 0, 314, 4
249, 0, 314, 4
550, 4, 13, 0
549, 2, 14, 2
548, 2, 15, 2
0, 0, 563, 4
548, 2, 15, 2
548, 2, 15, 2
548, 2, 15, 2
549, 2, 14, 2
549, 2, 14, 2
0, 0, 563, 4
549, 2, 14, 2
550, 4, 13, 0
1, 0, 562, 4
549, 4, 14, 0
1, 0, 562, 4
0, 0, 563, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
0, 0, 563, 4
1, 0, 562, 4
1, 0, 562, 4
1, 0, 562, 4
549, 4, 14, 0
1, 0, 562, 4
549, 4, 14, 0
549, 4, 14, 0
561, 4, 2, 0
561, 4, 2, 0
2, 0, 561, 4
0, 0, 563, 4
2, 0, 561, 4
0, 0, 563, 4
561, 4, 2, 0
11, 0, 552, 4
0, 0, 563, 4
11, 0, 552, 4
0, 0, 563, 4
11, 0, 552, 4
0, 0, 563, 4
561, 4, 2, 0
1, 4, 562, 0
0, 0, 563, 4
1, 4, 562, 0
0, 0, 563, 4
1, 4, 562, 0
1, 4, 562, 0
0, 0, 563, 4
1, 4, 562, 0
0, 0, 563, 4
561, 4, 2, 0
6, 3, 557, 1
6, 3, 557, 1
