1478
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
187, 0, 26, 1
187, 0, 26, 1
187, 0, 26, 1
187, 0, 26, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
135, 0, 78, 1
55, 0, 158, 1
55, 0, 158, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
1, 0, 212, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
18, 0, 195, 1
172, 0, 41, 1
18, 0, 195, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
2, 0, 211, 1
2, 0, 211, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
168, 0, 45, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
187, 0, 26, 1
187, 0, 26, 1
187, 0, 26, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
0, 0, 213, 1
188, 0, 25, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
3, 0, 210, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
3, 0, 210, 1
188, 0, 25, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
190, 0, 23, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
187, 0, 26, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
3, 0, 210, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
188, 0, 25, 1
190, 0, 23, 1
190, 0, 23, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
16, 0, 197, 1
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
0, 0, 213, 1
0, 0, 213, 1
213, 1, 0, 0
0, 0, 213, 1
0, 0, 213, 1
213, 1, 0, 0
0, 0, 213, 1
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
16, 0, 197, 1
213, 1, 0, 0
180, 1, 33, 0
213, 1, 0, 0
20, 0, 193, 1
213, 1, 0, 0
213, 1, 0, 0
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
213, 1, 0, 0
207, 1, 6, 0
20, 0, 193, 1
207, 1, 6, 0
202, 1, 11, 0
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
202, 1, 11, 0
202, 1, 11, 0
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
13, 0, 200, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
13, 0, 200, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
13, 0, 200, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
13, 0, 200, 1
13, 0, 200, 1
0, 0, 213, 1
13, 0, 200, 1
0, 0, 213, 1
0, 0, 213, 1
13, 0, 200, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
189, 1, 24, 0
189, 1, 24, 0
189, 1, 24, 0
189, 1, 24, 0
189, 1, 24, 0
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
189, 1, 24, 0
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
189, 1, 24, 0
0, 0, 213, 1
0, 0, 213, 1
213, 1, 0, 0
213, 1, 0, 0
0, 0, 213, 1
0, 0, 213, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
2, 0, 211, 1
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
211, 1, 2, 0
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
0, 0, 213, 1
213, 1, 0, 0
0, 0, 213, 1
213, 1, 0, 0
213, 1, 0, 0
213, 1, 0, 0
202, 1, 11, 0
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
2, 0, 211, 1
12, 1, 201, 0
82, 0, 131, 1
2, 0, 211, 1
2, 0, 211, 1
82, 0, 131, 1
83, 0, 130, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
0, 0, 213, 1
3, 0, 210, 1
3, 0, 210, 1
82, 0, 131, 1
