1647
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
18, 542, 7, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
0, 6, 25, 536
1, 542, 24, 0
0, 1, 25, 541
1, 542, 24, 0
1, 542, 24, 0
0, 0, 25, 542
18, 542, 7, 0
18, 542, 7, 0
2, 161, 23, 381
0, 0, 25, 542
2, 161, 23, 381
1, 0, 24, 542
1, 161, 24, 381
1, 161, 24, 381
1, 161, 24, 381
1, 161, 24, 381
17, 542, 8, 0
1, 161, 24, 381
17, 542, 8, 0
16, 538, 9, 4
5, 74, 20, 468
11, 464, 14, 78
17, 542, 8, 0
16, 538, 9, 4
6, 115, 19, 427
10, 423, 15, 119
17, 542, 8, 0
7, 115, 18, 427
3, 0, 22, 542
4, 115, 21, 427
1, 0, 24, 542
3, 115, 22, 427
0, 0, 25, 542
3, 115, 22, 427
0, 0, 25, 542
3, 115, 22, 427
1, 0, 24, 542
12, 542, 13, 0
0, 0, 25, 542
12, 542, 13, 0
0, 0, 25, 542
0, 0, 25, 542
12, 542, 13, 0
10, 295, 15, 247
10, 295, 15, 247
10, 295, 15, 247
10, 295, 15, 247
10, 295, 15, 247
2, 247, 23, 295
2, 247, 23, 295
2, 247, 23, 295
12, 542, 13, 0
12, 539, 13, 3
11, 539, 14, 3
0, 0, 25, 542
11, 539, 14, 3
11, 539, 14, 3
11, 539, 14, 3
12, 539, 13, 3
12, 539, 13, 3
0, 0, 25, 542
12, 539, 13, 3
12, 542, 13, 0
1, 0, 24, 542
11, 542, 14, 0
0, 1, 25, 541
0, 0, 25, 542
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 0, 25, 542
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
11, 542, 14, 0
1, 0, 24, 542
11, 542, 14, 0
11, 542, 14, 0
23, 542, 2, 0
23, 542, 2, 0
0, 2, 25, 540
0, 0, 25, 542
0, 2, 25, 540
0, 0, 25, 542
23, 542, 2, 0
11, 0, 14, 542
0, 0, 25, 542
11, 0, 14, 542
0, 0, 25, 542
11, 0, 14, 542
0, 0, 25, 542
23, 542, 2, 0
0, 5, 25, 537
0, 0, 25, 542
0, 5, 25, 537
0, 0, 25, 542
0, 5, 25, 537
0, 5, 25, 537
0, 0, 25, 542
0, 5, 25, 537
0, 0, 25, 542
23, 542, 2, 0
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
0, 0, 25, 542
2, 7, 23, 535
0, 3, 25, 539
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
0, 0, 25, 542
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
2, 1, 23, 541
2, 7, 23, 535
0, 6, 25, 536
2, 7, 23, 535
0, 2, 25, 540
2, 7, 23, 535
1, 3, 24, 539
2, 7, 23, 535
0, 0, 25, 542
2, 7, 23, 535
0, 1, 25, 541
2, 6, 23, 536
2, 7, 23, 535
2, 7, 23, 535
2, 1, 23, 541
2, 7, 23, 535
1, 0, 24, 542
2, 7, 23, 535
1, 0, 24, 542
2, 7, 23, 535
2, 6, 23, 536
2, 7, 23, 535
2, 6, 23, 536
2, 7, 23, 535
2, 0, 23, 542
2, 7, 23, 535
0, 0, 25, 542
2, 7, 23, 535
0, 1, 25, 541
2, 7, 23, 535
0, 0, 25, 542
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
2, 0, 23, 542
0, 7, 25, 535
0, 0, 25, 542
0, 7, 25, 535
2, 7, 23, 535
0, 0, 25, 542
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
2, 0, 23, 542
0, 7, 25, 535
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
1, 0, 24, 542
1, 0, 24, 542
1, 7, 24, 535
1, 7, 24, 535
1, 7, 24, 535
1, 7, 24, 535
1, 7, 24, 535
1, 7, 24, 535
1, 7, 24, 535
2, 7, 23, 535
2, 6, 23, 536
2, 6, 23, 536
2, 7, 23, 535
2, 6, 23, 536
2, 6, 23, 536
2, 7, 23, 535
2, 7, 23, 535
2, 7, 23, 535
23, 542, 2, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
0, 0, 25, 542
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
25, 542, 0, 0
19, 531, 6, 11
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
19, 531, 6, 11
19, 531, 6, 11
0, 0, 25, 542
0, 0, 25, 542
0, 2, 25, 540
0, 2, 25, 540
0, 5, 25, 537
0, 5, 25, 537
0, 1, 25, 541
10, 467, 15, 75
1, 0, 24, 542
9, 467, 16, 75
9, 467, 16, 75
9, 467, 16, 75
9, 467, 16, 75
9, 467, 16, 75
9, 467, 16, 75
9, 465, 16, 77
3, 240, 22, 302
3, 240, 22, 302
3, 240, 22, 302
3, 240, 22, 302
3, 12, 22, 530
3, 12, 22, 530
5, 13, 20, 529
5, 13, 20, 529
4, 159, 21, 383
4, 159, 21, 383
3, 239, 22, 303
3, 239, 22, 303
1, 0, 24, 542
8, 467, 17, 75
0, 252, 25, 290
0, 252, 25, 290
4, 80, 21, 462
4, 80, 21, 462
4, 80, 21, 462
0, 80, 25, 462
0, 80, 25, 462
0, 80, 25, 462
1, 0, 24, 542
1, 0, 24, 542
1, 2, 24, 540
1, 2, 24, 540
0, 3, 25, 539
0, 3, 25, 539
2, 161, 23, 381
2, 161, 23, 381
0, 3, 25, 539
0, 3, 25, 539
0, 1, 25, 541
1, 0, 24, 542
0, 0, 25, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 3, 24, 539
1, 0, 24, 542
0, 3, 25, 539
0, 3, 25, 539
4, 10, 21, 532
4, 10, 21, 532
2, 2, 23, 540
1, 0, 24, 542
1, 2, 24, 540
1, 2, 24, 540
0, 3, 25, 539
0, 3, 25, 539
0, 3, 25, 539
0, 3, 25, 539
8, 14, 17, 528
8, 14, 17, 528
2, 7, 23, 535
2, 7, 23, 535
1, 0, 24, 542
1, 0, 24, 542
0, 3, 25, 539
0, 3, 25, 539
1, 2, 24, 540
1, 2, 24, 540
0, 2, 25, 540
0, 2, 25, 540
0, 0, 25, 542
0, 0, 25, 542
16, 531, 9, 11
19, 542, 6, 0
19, 542, 6, 0
19, 542, 6, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
1, 0, 24, 542
1, 0, 24, 542
9, 542, 16, 0
6, 0, 19, 542
3, 542, 22, 0
0, 5, 25, 537
0, 5, 25, 537
0, 0, 25, 542
3, 537, 22, 5
3, 542, 22, 0
0, 161, 25, 381
3, 381, 22, 161
0, 0, 25, 542
3, 542, 22, 0
0, 161, 25, 381
3, 381, 22, 161
0, 0, 25, 542
3, 542, 22, 0
2, 10, 23, 532
0, 2, 25, 540
0, 2, 25, 540
2, 8, 23, 534
0, 0, 25, 542
2, 10, 23, 532
0, 1, 25, 541
0, 1, 25, 541
0, 1, 25, 541
0, 0, 25, 542
2, 10, 23, 532
2, 3, 23, 539
2, 10, 23, 532
0, 1, 25, 541
3, 542, 22, 0
2, 166, 23, 376
3, 542, 22, 0
0, 33, 25, 509
3, 542, 22, 0
2, 0, 23, 542
2, 0, 23, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
1, 542, 24, 0
0, 168, 25, 374
1, 542, 24, 0
0, 0, 25, 542
0, 0, 25, 542
1, 542, 24, 0
0, 252, 25, 290
1, 542, 24, 0
1, 466, 24, 76
0, 76, 25, 466
1, 542, 24, 0
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
0, 0, 25, 542
1, 542, 24, 0
0, 92, 25, 450
1, 450, 24, 92
1, 450, 24, 92
1, 542, 24, 0
0, 252, 25, 290
1, 542, 24, 0
0, 161, 25, 381
1, 542, 24, 0
0, 161, 25, 381
0, 161, 25, 381
1, 542, 24, 0
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
0, 0, 25, 542
1, 542, 24, 0
0, 161, 25, 381
1, 381, 24, 161
1, 381, 24, 161
1, 542, 24, 0
0, 0, 25, 542
1, 542, 24, 0
1, 295, 24, 247
0, 247, 25, 295
1, 542, 24, 0
1, 542, 24, 0
1, 542, 24, 0
1, 295, 24, 247
1, 542, 24, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
18, 542, 7, 0
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
1, 0, 24, 542
