171
0, 0, 340, 20
0, 0, 340, 20
0, 0, 340, 20
0, 0, 340, 20
0, 0, 340, 20
340, 20, 0, 0
340, 20, 0, 0
340, 20, 0, 0
340, 20, 0, 0
340, 20, 0, 0
337, 20, 3, 0
7, 0, 333, 20
7, 0, 333, 20
19, 0, 321, 20
19, 0, 321, 20
315, 20, 25, 0
313, 20, 27, 0
0, 0, 340, 20
0, 0, 340, 20
0, 0, 340, 20
2, 0, 338, 20
2, 0, 338, 20
2, 0, 338, 20
0, 0, 340, 20
0, 0, 340, 20
336, 20, 4, 0
5, 0, 335, 20
5, 0, 335, 20
0, 0, 340, 20
331, 20, 9, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
1, 0, 339, 20
329, 20, 11, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
0, 0, 340, 20
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
330, 20, 10, 0
189, 12, 151, 8
172, 12, 168, 8
189, 12, 151, 8
189, 12, 151, 8
189, 12, 151, 8
330, 20, 10, 0
330, 20, 10, 0
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
24, 0, 316, 20
19, 0, 321, 20
19, 0, 321, 20
19, 0, 321, 20
19, 0, 321, 20
19, 0, 321, 20
315, 20, 25, 0
315, 20, 25, 0
315, 20, 25, 0
315, 20, 25, 0
315, 20, 25, 0
315, 20, 25, 0
315, 20, 25, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
313, 20, 27, 0
